Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
261,260:00,2022-01-11 20:00:00,1816.04,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1816.04,2001.00,184.96,90802.03,-2000.00,-1.20,-9397.97,0.00,0.00,100.00,0.06,0.05,261,False,False,REAL_CSV
262,261:00,2022-01-11 21:00:00,1567.21,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1567.21,2001.00,433.79,78360.70,-2000.00,-1.20,-21839.30,0.00,0.00,100.00,0.06,0.05,262,False,False,REAL_CSV
263,262:00,2022-01-11 22:00:00,1576.92,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1576.92,2001.00,424.08,78845.84,-2000.00,-1.20,-21399.16,0.00,0.00,100.00,0.06,0.05,263,False,False,REAL_CSV
264,263:00,2022-01-11 23:00:00,1249.17,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1249.17,2001.00,751.83,62458.45,-2000.00,-1.20,-37786.55,0.00,0.00,100.00,0.08,0.05,264,False,False,REAL_CSV
265,264:00,2022-01-12 00:00:00,1056.99,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1056.99,2001.00,944.01,52849.52,-2000.00,-1.20,-47395.47,0.00,0.00,100.00,0.09,0.05,265,False,False,REAL_CSV
266,265:00,2022-01-12 01:00:00,1008.70,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1008.70,2001.00,992.30,50434.84,-2000.00,-1.20,-49810.16,0.00,0.00,100.00,0.10,0.05,266,False,False,REAL_CSV
267,266:00,2022-01-12 02:00:00,893.19,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,893.19,2001.00,1107.81,44659.33,-2000.00,-1.20,-55585.67,0.00,0.00,100.00,0.11,0.05,267,False,False,REAL_CSV
268,267:00,2022-01-12 03:00:00,843.16,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,843.16,2001.00,1157.84,42157.81,-2000.00,-1.20,-58087.19,0.00,0.00,100.00,0.12,0.05,268,False,False,REAL_CSV
269,268:00,2022-01-12 04:00:00,915.32,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,915.32,2001.00,1085.68,45765.85,-2000.00,-1.20,-54479.15,0.00,0.00,100.00,0.11,0.05,269,False,False,REAL_CSV
270,269:00,2022-01-12 05:00:00,956.64,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,956.64,2001.00,1044.36,47831.99,-2000.00,-1.20,-52413.01,0.00,0.00,100.00,0.10,0.05,270,False,False,REAL_CSV
271,270:00,2022-01-12 06:00:00,1495.96,245.95,2000.00,0.00,0.00,0.00,0.00,2245.95,low,100.00,1.00,-1.00,Discharge,1495.96,2246.95,751.00,74797.80,-2000.00,-1.20,-37744.93,0.00,0.00,100.00,0.07,0.05,271,False,False,REAL_CSV
272,271:00,2022-01-12 07:00:00,1812.78,755.46,2000.00,0.00,0.00,0.00,0.00,2755.46,low,100.00,1.00,-1.00,Discharge,1812.78,2756.46,943.67,90639.22,-2000.00,-1.20,-47378.59,0.00,0.00,100.00,0.06,0.05,272,False,False,REAL_CSV
273,272:00,2022-01-12 08:00:00,2151.98,1206.89,2000.00,0.00,0.00,0.00,0.00,3206.89,medium,100.00,1.00,-1.00,Discharge,2151.98,3207.89,1055.91,107599.10,-2000.00,-1.20,-52990.42,0.00,0.00,100.00,0.05,0.05,273,False,False,REAL_CSV
274,273:00,2022-01-12 09:00:00,2325.75,1506.31,2000.00,0.00,0.00,0.00,0.00,3506.31,medium,100.00,1.00,-1.00,Discharge,2325.75,3507.31,1181.56,116287.72,-2000.00,-1.20,-59273.02,0.00,0.00,100.00,0.04,0.05,274,False,False,REAL_CSV
275,274:00,2022-01-12 10:00:00,2396.58,1614.16,2000.00,0.00,0.00,0.00,0.00,3614.16,medium,100.00,1.00,-1.00,Discharge,2396.58,3615.16,1218.57,119829.06,-2000.00,-1.20,-61123.74,0.00,0.00,100.00,0.04,0.05,275,False,False,REAL_CSV
276,275:00,2022-01-12 11:00:00,2546.98,1501.72,2000.00,0.00,0.00,0.00,0.00,3501.72,medium,100.00,1.00,-1.00,Discharge,2546.98,3502.72,955.74,127348.88,-2000.00,-1.20,-47982.23,0.00,0.00,100.00,0.04,0.05,276,False,False,REAL_CSV
277,276:00,2022-01-12 12:00:00,2533.92,1195.27,2000.00,0.00,0.00,0.00,0.00,3195.27,medium,100.00,1.00,-1.00,Discharge,2533.92,3196.27,662.35,126695.80,-2000.00,-1.20,-33312.70,0.00,0.00,100.00,0.04,0.05,277,False,False,REAL_CSV
278,277:00,2022-01-12 13:00:00,2332.20,740.76,2000.00,0.00,0.00,0.00,0.00,2740.76,medium,100.00,1.00,-1.00,Discharge,2332.20,2741.76,409.55,116610.18,-2000.00,-1.20,-20672.62,0.00,0.00,100.00,0.04,0.05,278,False,False,REAL_CSV
279,278:00,2022-01-12 14:00:00,2595.32,231.41,2000.00,0.00,0.00,0.00,0.00,2231.41,medium,85.98,1.00,-1.00,Discharge,2595.32,2232.41,-362.91,111570.57,-2000.00,-1.20,-263.20,0.00,0.00,85.98,0.04,0.05,279,False,False,REAL_CSV
280,279:00,2022-01-12 15:00:00,2612.82,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,76.55,1.00,-1.00,Discharge,2612.82,2001.00,-611.82,100000.00,-2000.00,-1.20,-275.64,0.00,0.00,76.55,0.04,0.05,280,False,False,REAL_CSV
281,280:00,2022-01-12 16:00:00,2490.29,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,80.31,1.00,-1.00,Discharge,2490.29,2001.00,-489.29,100000.00,-2000.00,-1.20,-269.51,0.00,0.00,80.31,0.04,0.05,281,False,False,REAL_CSV
282,281:00,2022-01-12 17:00:00,2593.55,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,77.11,1.00,-1.00,Discharge,2593.55,2001.00,-592.55,100000.00,-2000.00,-1.20,-274.68,0.00,0.00,77.11,0.04,0.05,282,False,False,REAL_CSV
283,282:00,2022-01-12 18:00:00,2273.75,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,87.96,1.00,-1.00,Discharge,2273.75,2001.00,-272.75,100000.00,-2000.00,-1.20,-227.38,0.00,0.00,87.96,0.04,0.05,283,False,False,REAL_CSV
284,283:00,2022-01-12 19:00:00,1790.09,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1790.09,2001.00,210.91,89504.66,-2000.00,-1.20,-10695.34,0.00,0.00,100.00,0.06,0.05,284,False,False,REAL_CSV
285,284:00,2022-01-12 20:00:00,1776.27,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1776.27,2001.00,224.73,88813.73,-2000.00,-1.20,-11386.27,0.00,0.00,100.00,0.06,0.05,285,False,False,REAL_CSV
286,285:00,2022-01-12 21:00:00,1550.51,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1550.51,2001.00,450.49,77525.39,-2000.00,-1.20,-22674.61,0.00,0.00,100.00,0.06,0.05,286,False,False,REAL_CSV
287,286:00,2022-01-12 22:00:00,1305.00,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1305.00,2001.00,696.00,65250.08,-2000.00,-1.20,-34994.92,0.00,0.00,100.00,0.08,0.05,287,False,False,REAL_CSV
288,287:00,2022-01-12 23:00:00,1267.54,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1267.54,2001.00,733.46,63376.96,-2000.00,-1.20,-36868.04,0.00,0.00,100.00,0.08,0.05,288,False,False,REAL_CSV
289,288:00,2022-01-13 00:00:00,1013.57,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1013.57,2001.00,987.43,50678.57,-2000.00,-1.20,-49566.43,0.00,0.00,100.00,0.10,0.05,289,False,False,REAL_CSV
290,289:00,2022-01-13 01:00:00,1015.84,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1015.84,2001.00,985.16,50791.96,-2000.00,-1.20,-49453.04,0.00,0.00,100.00,0.10,0.05,290,False,False,REAL_CSV
291,290:00,2022-01-13 02:00:00,885.52,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,885.52,2001.00,1115.48,44276.21,-2000.00,-1.20,-55968.79,0.00,0.00,100.00,0.11,0.05,291,False,False,REAL_CSV
292,291:00,2022-01-13 03:00:00,935.02,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,935.02,2001.00,1065.98,46751.01,-2000.00,-1.20,-53493.99,0.00,0.00,100.00,0.11,0.05,292,False,False,REAL_CSV
293,292:00,2022-01-13 04:00:00,910.43,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,910.43,2001.00,1090.57,45521.62,-2000.00,-1.20,-54723.38,0.00,0.00,100.00,0.11,0.05,293,False,False,REAL_CSV
294,293:00,2022-01-13 05:00:00,985.94,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,985.94,2001.00,1015.06,49297.11,-2000.00,-1.20,-50947.89,0.00,0.00,100.00,0.10,0.05,294,False,False,REAL_CSV
295,294:00,2022-01-13 06:00:00,1372.45,330.54,2000.00,0.00,0.00,0.00,0.00,2330.54,low,100.00,1.00,-1.00,Discharge,1372.45,2331.54,959.09,68622.38,-2000.00,-1.20,-48149.59,0.00,0.00,100.00,0.07,0.05,295,False,False,REAL_CSV
296,295:00,2022-01-13 07:00:00,1863.60,885.42,2000.00,0.00,0.00,0.00,0.00,2885.42,low,100.00,1.00,-1.00,Discharge,1863.60,2886.42,1022.82,93180.05,-2000.00,-1.20,-51335.89,0.00,0.00,100.00,0.05,0.05,296,False,False,REAL_CSV
297,296:00,2022-01-13 08:00:00,2193.40,1344.96,2000.00,0.00,0.00,0.00,0.00,3344.96,medium,100.00,1.00,-1.00,Discharge,2193.40,3345.96,1152.56,109669.81,-2000.00,-1.20,-57823.19,0.00,0.00,100.00,0.05,0.05,297,False,False,REAL_CSV
298,297:00,2022-01-13 09:00:00,2275.82,1627.20,2000.00,0.00,0.00,0.00,0.00,3627.20,medium,100.00,1.00,-1.00,Discharge,2275.82,3628.20,1352.38,113791.14,-2000.00,-1.20,-67813.80,0.00,0.00,100.00,0.04,0.05,298,False,False,REAL_CSV
299,298:00,2022-01-13 10:00:00,2476.85,1728.67,2000.00,0.00,0.00,0.00,0.00,3728.67,medium,100.00,1.00,-1.00,Discharge,2476.85,3729.67,1252.82,123842.37,-2000.00,-1.20,-62836.24,0.00,0.00,100.00,0.04,0.05,299,False,False,REAL_CSV
300,299:00,2022-01-13 11:00:00,2368.12,1616.85,2000.00,0.00,0.00,0.00,0.00,3616.85,medium,100.00,1.00,-1.00,Discharge,2368.12,3617.85,1249.74,118405.86,-2000.00,-1.20,-62681.76,0.00,0.00,100.00,0.04,0.05,300,False,False,REAL_CSV
301,300:00,2022-01-13 12:00:00,2419.84,1288.21,2000.00,0.00,0.00,0.00,0.00,3288.21,medium,100.00,1.00,-1.00,Discharge,2419.84,3289.21,869.38,120991.81,-2000.00,-1.20,-43663.77,0.00,0.00,100.00,0.04,0.05,301,False,False,REAL_CSV
302,301:00,2022-01-13 13:00:00,2572.91,813.64,2000.00,0.00,0.00,0.00,0.00,2813.64,medium,100.00,1.00,-1.00,Discharge,2572.91,2814.64,241.73,128645.47,-2000.00,-1.20,-12281.29,0.00,0.00,100.00,0.04,0.05,302,False,False,REAL_CSV
303,302:00,2022-01-13 14:00:00,2594.46,272.78,2000.00,0.00,0.00,0.00,0.00,2272.78,medium,87.60,1.00,-1.00,Discharge,2594.46,2273.78,-320.68,113638.80,-2000.00,-1.20,-261.08,0.00,0.00,87.60,0.04,0.05,303,False,False,REAL_CSV
304,303:00,2022-01-13 15:00:00,2731.63,0.00,1872.20,0.00,0.00,0.00,0.00,1872.20,medium,68.54,1.00,-1.00,Discharge,2731.63,1873.20,-858.43,93609.86,-2000.00,-1.20,-287.97,0.00,0.00,68.54,0.04,0.05,304,False,False,REAL_CSV
305,304:00,2022-01-13 16:00:00,2683.11,0.00,1739.57,0.00,0.00,0.00,0.00,1739.57,medium,64.83,1.00,-1.00,Discharge,2683.11,1740.57,-942.54,86978.26,-2000.00,-1.20,-292.18,0.00,0.00,64.83,0.04,0.05,305,False,False,REAL_CSV
306,305:00,2022-01-13 17:00:00,2650.96,0.00,1519.42,0.00,0.00,0.00,0.00,1519.42,medium,57.32,1.00,-1.00,Discharge,2650.96,1520.42,-1130.55,75970.88,-2000.00,-1.20,-301.58,0.00,0.00,57.32,0.04,0.05,306,False,False,REAL_CSV
307,306:00,2022-01-13 18:00:00,2168.26,0.00,1275.77,0.00,0.00,0.00,0.00,1275.77,high,58.84,1.00,-1.00,Discharge,2168.26,1276.77,-891.50,63788.36,-2000.00,-1.20,-289.25,0.00,0.00,58.84,0.05,0.05,307,False,False,REAL_CSV
308,307:00,2022-01-13 19:00:00,2016.96,0.00,1022.46,0.00,0.00,0.00,0.00,1022.46,high,50.69,1.00,-1.00,Discharge,2016.96,1023.46,-993.50,51123.20,-2000.00,-1.20,-299.45,0.00,0.00,50.69,0.05,0.05,308,False,False,REAL_CSV
309,308:00,2022-01-13 20:00:00,1803.06,0.00,839.46,0.00,0.00,0.00,0.00,839.46,high,46.56,1.00,-1.00,Discharge,1803.06,840.46,-962.59,41973.23,-2000.00,-1.20,-296.36,0.00,0.00,46.56,0.06,0.05,309,False,False,REAL_CSV
310,309:00,2022-01-13 21:00:00,1713.46,0.00,712.04,0.00,0.00,0.00,0.00,712.04,high,41.56,1.00,-1.00,Discharge,1713.46,713.04,-1000.42,35602.01,-2000.00,-1.20,-300.14,0.00,0.00,41.56,0.06,0.05,310,False,False,REAL_CSV
311,310:00,2022-01-13 22:00:00,1435.26,0.00,677.31,0.00,0.00,0.00,0.00,677.31,low,47.19,1.00,-1.00,Discharge,1435.26,678.31,-756.95,33865.31,-2000.00,-1.20,-252.58,0.00,0.00,47.19,0.07,0.05,311,False,False,REAL_CSV
312,311:00,2022-01-13 23:00:00,1267.80,0.00,644.77,0.00,0.00,0.00,0.00,644.77,low,50.86,1.00,-1.00,Discharge,1267.80,645.77,-622.03,32238.49,-2000.00,-1.20,-251.23,0.00,0.00,50.86,0.08,0.05,312,False,False,REAL_CSV
313,312:00,2022-01-14 00:00:00,1163.97,0.00,614.37,0.00,0.00,0.00,0.00,614.37,low,52.78,1.00,-1.00,Discharge,1163.97,615.37,-548.60,30718.58,-2000.00,-1.20,-250.50,0.00,0.00,52.78,0.09,0.05,313,False,False,REAL_CSV
314,313:00,2022-01-14 01:00:00,1019.66,0.00,630.34,0.00,0.00,0.00,0.00,630.34,low,61.82,1.00,-1.00,Discharge,1019.66,631.34,-388.32,31517.01,-2000.00,-1.20,-248.89,0.00,0.00,61.82,0.10,0.05,314,False,False,REAL_CSV
315,314:00,2022-01-14 02:00:00,955.34,0.00,646.03,0.00,0.00,0.00,0.00,646.03,low,67.62,1.00,-1.00,Discharge,955.34,647.03,-308.31,32301.54,-2000.00,-1.20,-248.09,0.00,0.00,67.62,0.10,0.05,315,False,False,REAL_CSV
316,315:00,2022-01-14 03:00:00,874.08,0.00,614.82,0.00,0.00,0.00,0.00,614.82,low,70.34,1.00,-1.00,Discharge,874.08,615.82,-258.26,30740.94,-2000.00,-1.20,-247.59,0.00,0.00,70.34,0.11,0.05,316,False,False,REAL_CSV
317,316:00,2022-01-14 04:00:00,897.66,0.00,585.77,0.00,0.00,0.00,0.00,585.77,low,65.26,1.00,-1.00,Discharge,897.66,586.77,-310.89,29288.71,-2000.00,-1.20,-248.12,0.00,0.00,65.26,0.11,0.05,317,False,False,REAL_CSV
318,317:00,2022-01-14 05:00:00,899.60,0.00,559.17,0.00,0.00,0.00,0.00,559.17,low,62.16,1.00,-1.00,Discharge,899.60,560.17,-339.43,27958.33,-2000.00,-1.20,-248.40,0.00,0.00,62.16,0.11,0.05,318,False,False,REAL_CSV
319,318:00,2022-01-14 06:00:00,1366.18,323.59,607.70,0.00,0.00,0.00,0.00,931.29,low,68.17,1.00,-1.00,Discharge,1366.18,932.29,-433.89,46564.34,-2000.00,-1.20,-249.35,0.00,0.00,68.17,0.07,0.05,319,False,False,REAL_CSV
320,319:00,2022-01-14 07:00:00,1840.62,866.99,661.43,0.00,0.00,0.00,0.00,1528.43,low,83.04,1.00,-1.00,Discharge,1840.62,1529.43,-311.19,76421.32,-2000.00,-1.20,-248.12,0.00,0.00,83.04,0.05,0.05,320,False,False,REAL_CSV
321,320:00,2022-01-14 08:00:00,1949.20,1331.92,720.15,0.00,0.00,0.00,0.00,2052.06,medium,100.00,1.00,-1.00,Discharge,1949.20,2053.06,103.86,97459.94,-2000.00,-1.20,-5388.17,0.00,0.00,100.00,0.05,0.05,321,False,False,REAL_CSV
322,321:00,2022-01-14 09:00:00,2328.59,1629.13,845.23,0.00,0.00,0.00,0.00,2474.36,medium,100.00,1.00,-1.00,Discharge,2328.59,2475.36,146.78,116429.36,-2000.00,-1.20,-7533.86,0.00,0.00,100.00,0.04,0.05,322,False,False,REAL_CSV
323,322:00,2022-01-14 10:00:00,2409.12,1723.85,954.49,0.00,0.00,0.00,0.00,2678.34,medium,100.00,1.00,-1.00,Discharge,2409.12,2679.34,270.22,120455.75,-2000.00,-1.20,-13706.06,0.00,0.00,100.00,0.04,0.05,323,False,False,REAL_CSV
324,323:00,2022-01-14 11:00:00,2544.68,1609.94,1115.84,0.00,0.00,0.00,0.00,2725.78,medium,100.00,1.00,-1.00,Discharge,2544.68,2726.78,182.10,127233.87,-2000.00,-1.20,-9300.05,0.00,0.00,100.00,0.04,0.05,324,False,False,REAL_CSV
325,324:00,2022-01-14 12:00:00,2365.99,1299.77,1296.62,0.00,0.00,0.00,0.00,2596.39,medium,100.00,1.00,-1.00,Discharge,2365.99,2597.39,231.40,118299.69,-2000.00,-1.20,-11764.92,0.00,0.00,100.00,0.04,0.05,325,False,False,REAL_CSV
326,325:00,2022-01-14 13:00:00,2322.75,832.26,1443.15,0.00,0.00,0.00,0.00,2275.40,medium,97.96,1.00,-1.00,Discharge,2322.75,2276.40,-46.35,113770.07,-2000.00,-1.20,-247.37,0.00,0.00,97.96,0.04,0.05,326,False,False,REAL_CSV
327,326:00,2022-01-14 14:00:00,2728.69,292.59,1386.20,0.00,0.00,0.00,0.00,1678.79,medium,61.52,1.00,-1.00,Discharge,2728.69,1679.79,-1048.90,83939.65,-2000.00,-1.20,-297.49,0.00,0.00,61.52,0.04,0.05,327,False,False,REAL_CSV
328,327:00,2022-01-14 15:00:00,2689.22,0.00,1478.17,0.00,0.00,0.00,0.00,1478.17,medium,54.97,1.00,-1.00,Discharge,2689.22,1479.17,-1210.04,73908.72,-2000.00,-1.20,-305.55,0.00,0.00,54.97,0.04,0.05,328,False,False,REAL_CSV
329,328:00,2022-01-14 16:00:00,2729.26,0.00,1516.01,0.00,0.00,0.00,0.00,1516.01,medium,55.55,1.00,-1.00,Discharge,2729.26,1517.01,-1212.24,75800.62,-2000.00,-1.20,-305.66,0.00,0.00,55.55,0.04,0.05,329,False,False,REAL_CSV
330,329:00,2022-01-14 17:00:00,2697.88,0.00,1550.16,0.00,0.00,0.00,0.00,1550.16,medium,57.46,1.00,-1.00,Discharge,2697.88,1551.16,-1146.72,77507.87,-2000.00,-1.20,-302.39,0.00,0.00,57.46,0.04,0.05,330,False,False,REAL_CSV
331,330:00,2022-01-14 18:00:00,2337.97,0.00,1580.50,0.00,0.00,0.00,0.00,1580.50,high,67.60,1.00,-1.00,Discharge,2337.97,1581.50,-756.47,79024.90,-2000.00,-1.20,-275.75,0.00,0.00,67.60,0.04,0.05,331,False,False,REAL_CSV
332,331:00,2022-01-14 19:00:00,1768.63,0.00,1553.09,0.00,0.00,0.00,0.00,1553.09,high,87.81,1.00,-1.00,Discharge,1768.63,1554.09,-214.54,77654.53,-2000.00,-1.20,-221.55,0.00,0.00,87.81,0.06,0.05,332,False,False,REAL_CSV
333,332:00,2022-01-14 20:00:00,1755.12,0.00,1522.81,0.00,0.00,0.00,0.00,1522.81,high,86.76,1.00,-1.00,Discharge,1755.12,1523.81,-231.31,76140.28,-2000.00,-1.20,-223.23,0.00,0.00,86.76,0.06,0.05,333,False,False,REAL_CSV
334,333:00,2022-01-14 21:00:00,1670.31,0.00,1439.63,0.00,0.00,0.00,0.00,1439.63,high,86.19,1.00,-1.00,Discharge,1670.31,1440.63,-229.67,71981.72,-2000.00,-1.20,-223.07,0.00,0.00,86.19,0.06,0.05,334,False,False,REAL_CSV
335,334:00,2022-01-14 22:00:00,1396.01,0.00,1358.18,0.00,0.00,0.00,0.00,1358.18,low,97.29,1.00,-1.00,Discharge,1396.01,1359.18,-36.83,67909.17,-2000.00,-1.20,-245.38,0.00,0.00,97.29,0.07,0.05,335,False,False,REAL_CSV
336,335:00,2022-01-14 23:00:00,1229.16,0.00,1190.90,0.00,0.00,0.00,0.00,1190.90,low,96.89,1.00,-1.00,Discharge,1229.16,1191.90,-37.25,59545.21,-2000.00,-1.20,-245.38,0.00,0.00,96.89,0.08,0.05,336,False,False,REAL_CSV
337,336:00,2022-01-15 00:00:00,1037.59,0.00,1002.21,0.00,0.00,0.00,0.00,1002.21,low,96.59,1.00,-1.00,Discharge,1037.59,1003.21,-34.38,50110.25,-2000.00,-1.20,-245.35,0.00,0.00,96.59,0.10,0.05,337,False,False,REAL_CSV
338,337:00,2022-01-15 01:00:00,1052.59,0.00,839.42,0.00,0.00,0.00,0.00,839.42,low,79.75,1.00,-1.00,Discharge,1052.59,840.42,-212.16,41971.22,-2000.00,-1.20,-247.13,0.00,0.00,79.75,0.10,0.05,338,False,False,REAL_CSV
339,338:00,2022-01-15 02:00:00,984.76,0.00,757.20,0.00,0.00,0.00,0.00,757.20,low,76.89,1.00,-1.00,Discharge,984.76,758.20,-226.56,37859.97,-2000.00,-1.20,-247.28,0.00,0.00,76.89,0.10,0.05,339,False,False,REAL_CSV
340,339:00,2022-01-15 03:00:00,810.80,0.00,766.04,0.00,0.00,0.00,0.00,766.04,low,94.48,1.00,-1.00,Discharge,810.80,767.04,-43.76,38301.80,-2000.00,-1.20,-245.45,0.00,0.00,94.48,0.12,0.05,340,False,False,REAL_CSV
341,340:00,2022-01-15 04:00:00,976.35,0.00,935.65,0.00,0.00,0.00,0.00,935.65,low,95.83,1.00,-1.00,Discharge,976.35,936.65,-39.70,46782.75,-2000.00,-1.20,-245.41,0.00,0.00,95.83,0.10,0.05,341,False,False,REAL_CSV
342,341:00,2022-01-15 05:00:00,942.66,0.00,1256.78,0.00,0.00,0.00,0.00,1256.78,low,100.00,1.00,-1.00,Discharge,942.66,1257.78,315.12,47133.15,-2000.00,-1.20,-15950.88,0.00,0.00,100.00,0.11,0.05,342,False,False,REAL_CSV
343,342:00,2022-01-15 06:00:00,1570.96,308.12,1643.17,0.00,0.00,0.00,0.00,1951.29,low,100.00,1.00,-1.00,Discharge,1570.96,1952.29,381.33,78547.91,-2000.00,-1.20,-19261.66,0.00,0.00,100.00,0.06,0.05,343,False,False,REAL_CSV
344,343:00,2022-01-15 07:00:00,1665.81,857.61,1979.21,0.00,0.00,0.00,0.00,2836.82,low,100.00,1.00,-1.00,Discharge,1665.81,2837.82,1172.01,83290.33,-2000.00,-1.20,-58795.71,0.00,0.00,100.00,0.06,0.05,344,False,False,REAL_CSV
345,344:00,2022-01-15 08:00:00,2257.37,1344.50,2000.00,0.00,0.00,0.00,0.00,3344.50,medium,100.00,1.00,-1.00,Discharge,2257.37,3345.50,1088.12,112868.74,-2000.00,-1.20,-54601.11,0.00,0.00,100.00,0.04,0.05,345,False,False,REAL_CSV
346,345:00,2022-01-15 09:00:00,2252.18,1653.67,2000.00,0.00,0.00,0.00,0.00,3653.67,medium,100.00,1.00,-1.00,Discharge,2252.18,3654.67,1402.49,112608.87,-2000.00,-1.20,-70319.71,0.00,0.00,100.00,0.04,0.05,346,False,False,REAL_CSV
347,346:00,2022-01-15 10:00:00,2388.23,1775.43,1951.60,0.00,0.00,0.00,0.00,3727.03,medium,100.00,1.00,-1.00,Discharge,2388.23,3728.03,1339.80,119411.40,-2000.00,-1.20,-67185.02,0.00,0.00,100.00,0.04,0.05,347,False,False,REAL_CSV
348,347:00,2022-01-15 11:00:00,2606.37,1666.01,1780.16,0.00,0.00,0.00,0.00,3446.18,medium,100.00,1.00,-1.00,Discharge,2606.37,3447.18,840.81,130318.30,-2000.00,-1.20,-42235.66,0.00,0.00,100.00,0.04,0.05,348,False,False,REAL_CSV
349,348:00,2022-01-15 12:00:00,2489.65,1346.27,1625.78,0.00,0.00,0.00,0.00,2972.06,medium,100.00,1.00,-1.00,Discharge,2489.65,2973.06,483.40,124482.62,-2000.00,-1.20,-24365.25,0.00,0.00,100.00,0.04,0.05,349,False,False,REAL_CSV
350,349:00,2022-01-15 13:00:00,2626.02,858.74,1309.15,0.00,0.00,0.00,0.00,2167.89,medium,82.55,1.00,-1.00,Discharge,2626.02,2168.89,-457.13,108394.41,-2000.00,-1.20,-267.91,0.00,0.00,82.55,0.04,0.05,350,False,False,REAL_CSV
351,350:00,2022-01-15 14:00:00,2625.01,305.44,1004.05,0.00,0.00,0.00,0.00,1309.49,medium,49.89,1.00,-1.00,Discharge,2625.01,1310.49,-1314.51,65474.60,-2000.00,-1.20,-310.78,0.00,0.00,49.89,0.04,0.05,351,False,False,REAL_CSV
352,351:00,2022-01-15 15:00:00,2833.71,0.00,978.98,0.00,0.00,0.00,0.00,978.98,medium,34.55,1.00,-1.00,Discharge,2833.71,979.98,-1853.73,48949.06,-2000.00,-1.20,-337.74,0.00,0.00,34.55,0.04,0.05,352,False,False,REAL_CSV
353,352:00,2022-01-15 16:00:00,2857.16,0.00,1028.69,0.00,0.00,0.00,0.00,1028.69,medium,36.00,1.00,-1.00,Discharge,2857.16,1029.69,-1827.47,51434.43,-2000.00,-1.20,-336.42,0.00,0.00,36.00,0.03,0.05,353,False,False,REAL_CSV
354,353:00,2022-01-15 17:00:00,2730.63,0.00,1122.60,0.00,0.00,0.00,0.00,1122.60,medium,41.11,1.00,-1.00,Discharge,2730.63,1123.60,-1607.02,56130.19,-2000.00,-1.20,-325.40,0.00,0.00,41.11,0.04,0.05,354,False,False,REAL_CSV
355,354:00,2022-01-15 18:00:00,2353.04,0.00,1145.49,0.00,0.00,0.00,0.00,1145.49,high,48.68,1.00,-1.00,Discharge,2353.04,1146.49,-1206.54,57274.65,-2000.00,-1.20,-320.75,0.00,0.00,48.68,0.04,0.05,355,False,False,REAL_CSV
