load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2674.9635,536.8545,1150.2751,-0.7907,0.8885,987.0431,"{'unmet_load_penalty': np.float64(-2171494.9150653924), 'soc_maintenance_reward': np.float64(0.011461793353780059), 'grid_penalty': np.float64(-575.1375574618578), 'battery_degradation': -0.07907217368483543}",-2172070.1202
2229.3080,590.9484,650.4965,-0.6995,0.8884,987.1637,"{'unmet_load_penalty': np.float64(-2171760.1475066934), 'soc_maintenance_reward': np.float64(0.011613848416538564), 'peak_discharge_reward': 2.797813154757023, 'grid_penalty': np.float64(-650.4965014755726), 'battery_degradation': -0.06994532886892557}",-2172407.9045
1825.3536,627.9235,1197.4301,1.7284,0.8887,0.0000,"{'soc_maintenance_reward': np.float64(0.01129582262265838), 'grid_penalty': -1197.4300719760786, 'battery_degradation': -0.17284010536968708}",-1197.5916
1841.6780,668.4711,1133.7443,2.6572,0.8892,39.4626,"{'unmet_load_penalty': np.float64(-86817.64824027564), 'soc_maintenance_reward': np.float64(0.010806903396205714), 'grid_penalty': np.float64(-1133.7443254888058), 'battery_degradation': -0.265716970898211}",-87951.6475
1435.9861,712.5481,723.4380,6.7504,0.8904,0.0000,"{'soc_maintenance_reward': np.float64(0.009564826507525215), 'grid_penalty': -723.4379673210572, 'battery_degradation': -0.6750417873263359}",-724.1034
1429.5944,731.5807,698.0137,6.7504,0.8917,0.0000,"{'soc_maintenance_reward': np.float64(0.008322749618844716), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -69.80137415127363, 'battery_degradation': -0.6750417873263359}",-50.2168
1283.9040,780.5357,503.3682,9.4536,0.8934,0.0000,"{'soc_maintenance_reward': np.float64(0.006583290767328442), 'cheap_charge_reward': 28.360742144286633, 'grid_penalty': -50.3368244770827, 'battery_degradation': -0.9453580714762211}",-22.9149
975.6740,864.6912,110.9828,14.2574,0.8960,0.0000,"{'soc_maintenance_reward': np.float64(0.003959923800484821), 'cheap_charge_reward': 42.772287502884865, 'grid_penalty': -11.098276039242855, 'battery_degradation': -1.4257429167628288}",30.2522
939.1703,921.3292,17.8411,16.6599,0.8991,0.0000,"{'soc_maintenance_reward': np.float64(0.0008944993581935234), 'cheap_charge_reward': 49.97974634170532, 'grid_penalty': -1.7841135076386423, 'battery_degradation': -1.6659915447235107}",46.5305
912.6174,980.4247,0.0000,4.1147,0.8999,0.0000,"{'soc_maintenance_reward': np.float64(0.00013739510141852485), 'renewable_charge_reward': np.float64(20.57348523845104), 'cheap_charge_reward': np.float64(12.344091143070624), 'battery_degradation': np.float64(-0.4114697047690208)}",32.5062
886.0460,1041.5902,0.0000,0.6320,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1103887577922364e-05), 'renewable_charge_reward': np.float64(3.1600873326260714), 'cheap_charge_reward': np.float64(1.8960523995756429), 'battery_degradation': np.float64(-0.06320174665252143)}",4.9930
891.1268,1188.4156,0.0000,0.0971,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.2415571319388548e-06), 'renewable_charge_reward': np.float64(0.4853894142922144), 'cheap_charge_reward': np.float64(0.29123364857532863), 'battery_degradation': np.float64(-0.009707788285844288)}",0.7669
1000.0156,1349.4823,0.0000,0.0149,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.979031754670515e-07), 'renewable_charge_reward': np.float64(0.07455581403459366), 'cheap_charge_reward': np.float64(0.044733488420756196), 'battery_degradation': np.float64(-0.0014911162806918732)}",0.1178
1475.4630,2058.2021,0.0000,0.0023,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.647792776843687e-08), 'renewable_charge_reward': np.float64(0.011451773035742185), 'cheap_charge_reward': np.float64(0.006871063821445311), 'battery_degradation': np.float64(-0.0002290354607148437)}",0.0181
1641.6337,3013.7221,0.0000,0.0004,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1747009698304112e-08), 'renewable_charge_reward': np.float64(0.001758992338674048), 'cheap_charge_reward': np.float64(0.0010553954032044288), 'battery_degradation': np.float64(-3.517984677348096e-05)}",0.0028
2272.6406,3508.1078,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.8043406768697423e-09), 'renewable_charge_reward': np.float64(0.00027018122306099457), 'battery_degradation': np.float64(-5.403624461219891e-06)}",0.0003
2284.1630,3835.6303,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.7714674999401723e-10), 'renewable_charge_reward': np.float64(4.149983556800407e-05), 'battery_degradation': np.float64(-8.299967113600815e-07)}",0.0000
2356.3279,3950.3273,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.256972552241223e-11), 'renewable_charge_reward': np.float64(6.374375249862396e-06), 'battery_degradation': np.float64(-1.2748750499724792e-07)}",0.0000
2634.4773,3848.1185,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.5386585035298594e-12), 'renewable_charge_reward': np.float64(9.791036870154812e-07), 'battery_degradation': np.float64(-1.9582073740309625e-08)}",0.0000
2515.3001,3524.7682,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.0043077480759166e-12), 'renewable_charge_reward': np.float64(1.5038914558118677e-07), 'battery_degradation': np.float64(-3.0077829116237353e-09)}",0.0000
2471.5896,2986.7891,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.5420997812043424e-13), 'renewable_charge_reward': np.float64(2.3099078205746082e-08), 'battery_degradation': np.float64(-4.6198156411492164e-10)}",0.0000
2340.9047,1937.8126,403.0921,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.3647750424515834e-14), 'grid_penalty': -201.54602807923152, 'battery_degradation': np.float64(-7.093658993539975e-11)}",-201.5460
2842.5886,1474.7057,1202.6669,0.0000,0.9000,165.2160,"{'unmet_load_penalty': np.float64(-363475.29041558853), 'soc_maintenance_reward': np.float64(3.6637359812630166e-15), 'grid_penalty': np.float64(-601.3334263116121), 'battery_degradation': np.float64(-1.0877965195277284e-11)}",-364076.6238
2435.5470,1564.9827,870.5643,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.551115123125783e-16), 'grid_penalty': -435.2821417743594, 'battery_degradation': np.float64(-1.6853185513809876e-12)}",-435.2821
2331.6068,1654.0043,677.6025,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'grid_penalty': -338.80124287119816, 'battery_degradation': np.float64(-2.55351295663786e-13)}",-338.8012
2071.0275,1741.1271,329.9004,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -329.900379006863, 'battery_degradation': np.float64(-5.10702591327572e-14)}",-329.9004
1921.9630,1825.8082,96.1548,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -96.15479174826169}",-96.1548
1616.2944,1848.3175,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1698.7365,1751.8192,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1377.2397,1450.7227,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1175.1620,1188.9009,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1089.9069,929.8676,160.0394,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -16.00393720878932}",-16.0039
927.7712,749.0979,178.6733,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -17.867330056910465}",-17.8673
921.2701,626.0555,295.2146,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -29.521460906945187}",-29.5215
932.0213,544.7980,387.2233,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -38.72232766567083}",-38.7223
855.6184,476.5331,379.0853,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -37.908530981371015}",-37.9085
962.4093,434.3799,528.0293,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -52.80293312534195}",-52.8029
1373.5246,815.6913,555.2055,-2.6279,0.8994,0.0000,"{'soc_maintenance_reward': np.float64(0.0005712761017291346), 'missed_cheap_charge_penalty': np.float64(-0.02856380508645673), 'grid_penalty': -55.52054516502815, 'battery_degradation': -0.26278700679540634}",-55.8113
1755.0860,1384.1391,364.5774,-6.3695,0.8980,0.0000,"{'soc_maintenance_reward': np.float64(0.0019559507136759358), 'missed_cheap_charge_penalty': np.float64(-0.09779753568379679), 'grid_penalty': -36.45773834244644, 'battery_degradation': -0.636950321495533}",-37.1905
2466.6876,1865.9141,589.9257,-10.8478,0.8957,0.0000,"{'soc_maintenance_reward': np.float64(0.004314171433772662), 'grid_penalty': -294.9628636920387, 'battery_degradation': -1.0847815312445164}",-296.0433
2070.7400,2203.6631,0.0000,-6.8625,0.8942,0.0000,"{'soc_maintenance_reward': np.float64(0.005806014852841157), 'renewable_waste_penalty': -1329.230909049652, 'battery_degradation': -0.6862479727715254}",-1329.9114
2516.8752,2325.5095,182.4203,-8.9454,0.8922,0.0000,"{'soc_maintenance_reward': np.float64(0.007750666801534134), 'grid_penalty': -91.21014145744084, 'battery_degradation': -0.8945398963987827}",-92.0969
2503.4085,2229.2191,264.6489,-9.5405,0.8902,0.0000,"{'soc_maintenance_reward': np.float64(0.009824697272447058), 'grid_penalty': -132.32445227785593, 'battery_degradation': -0.9540540166199207}",-133.2687
2495.2424,1944.3064,540.0882,-10.8478,0.8878,0.0000,"{'soc_maintenance_reward': np.float64(0.012182918195005277), 'grid_penalty': -270.0440939998143, 'battery_degradation': -1.0847816243767738}",-271.1167
2716.7731,1493.2012,1218.1825,-5.3894,0.8866,0.0000,"{'soc_maintenance_reward': np.float64(0.013354524322177985), 'grid_penalty': -609.0912587059615, 'battery_degradation': -0.5389388184994459}",-609.6168
2746.9555,942.4018,1108.0277,-0.3967,0.8866,696.1293,"{'unmet_load_penalty': np.float64(-1531484.417443324), 'soc_maintenance_reward': np.float64(0.013440766741278587), 'grid_penalty': np.float64(-554.0138576179743), 'battery_degradation': -0.03967151278629899}",-1532038.4575
2554.1865,579.9848,696.3680,-3.1724,0.8859,1274.6613,"{'unmet_load_penalty': np.float64(-2804254.875222814), 'soc_maintenance_reward': np.float64(0.014130415764394222), 'grid_penalty': np.float64(-348.1839783489704), 'battery_degradation': -0.31723855063319206}",-2804603.3623
2662.7159,634.8791,681.8476,-2.1312,0.8854,1343.8580,"{'unmet_load_penalty': np.float64(-2956487.61167349), 'soc_maintenance_reward': np.float64(0.014593714225591747), 'grid_penalty': np.float64(-340.92378336936235), 'battery_degradation': -0.21311729215085506}",-2956828.7340
2420.0674,671.1109,650.4964,-0.6994,0.8853,1097.7607,"{'unmet_load_penalty': np.float64(-2415073.4481378198), 'soc_maintenance_reward': np.float64(0.01474576814950479), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-2415398.7515
2370.1981,659.1368,650.4964,-0.6994,0.8851,1059.8655,"{'unmet_load_penalty': np.float64(-2331704.006608036), 'soc_maintenance_reward': np.float64(0.014897822073417832), 'peak_discharge_reward': 2.797792199999094, 'grid_penalty': np.float64(-650.4963617771864), 'battery_degradation': -0.06994480499997735}",-2332351.7602
1978.8614,648.8740,1248.2310,1.7214,0.8854,81.7564,"{'unmet_load_penalty': np.float64(-179864.1176132288), 'soc_maintenance_reward': np.float64(0.014581085895876478), 'grid_penalty': np.float64(-1248.2309713959694), 'battery_degradation': -0.17213922692462802}",-181112.5061
1781.4544,615.9828,1165.4716,1.7286,0.8857,0.0000,"{'soc_maintenance_reward': np.float64(0.014263028185571569), 'grid_penalty': -1165.4716476324209, 'battery_degradation': -0.1728574512526393}",-1165.6302
1639.2934,608.3970,1030.8964,2.7156,0.8862,0.0000,"{'soc_maintenance_reward': np.float64(0.013763355951513234), 'grid_penalty': -1030.8964401414692, 'battery_degradation': -0.27156099677085876}",-1031.1542
1462.8803,579.3310,883.5493,2.7165,0.8867,0.0000,"{'soc_maintenance_reward': np.float64(0.01326351128308012), 'cheap_charge_reward': 8.149641333147883, 'grid_penalty': -88.35493196428274, 'battery_degradation': -0.27165471110492945}",-80.4637
1340.9041,552.6334,788.2707,4.7079,0.8876,0.0000,"{'soc_maintenance_reward': np.float64(0.012397254707048666), 'cheap_charge_reward': 14.123748522251844, 'grid_penalty': -78.82706968168566, 'battery_degradation': -0.4707916174083948}",-65.1617
1023.7230,547.2937,476.4292,6.7504,0.8888,0.0000,"{'soc_maintenance_reward': np.float64(0.011155177818368167), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -47.642924475077365, 'battery_degradation': -0.6750417873263359}",-28.0556
977.4891,523.6375,453.8515,6.7504,0.8901,0.0000,"{'soc_maintenance_reward': np.float64(0.009913100929687668), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -45.385151190775076, 'battery_degradation': -0.6750417873263359}",-25.7990
1040.7005,502.4155,538.2850,6.7504,0.8913,0.0000,"{'soc_maintenance_reward': np.float64(0.00867102404100717), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -53.828499839453166, 'battery_degradation': -0.6750417873263359}",-34.2436
863.1483,483.8073,379.3410,6.7504,0.8926,0.0000,"{'soc_maintenance_reward': np.float64(0.00742894715232667), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -37.93409999119832, 'battery_degradation': -0.6750417873263359}",-18.3505
946.4496,494.2963,452.1533,6.7504,0.8938,0.0000,"{'soc_maintenance_reward': np.float64(0.006186870263646171), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -45.21532975390416, 'battery_degradation': -0.6750417873263359}",-25.6329
932.7285,490.0137,442.7147,6.7504,0.8951,0.0000,"{'soc_maintenance_reward': np.float64(0.0049447933749656725), 'cheap_charge_reward': 20.251253619790077, 'grid_penalty': -44.271474598139605, 'battery_degradation': -0.6750417873263359}",-24.6903
1478.3282,961.5230,512.8481,-3.9571,0.8942,0.0000,"{'soc_maintenance_reward': np.float64(0.005805022327310061), 'missed_cheap_charge_penalty': np.float64(-0.29025111636550305), 'grid_penalty': -51.28481156649333, 'battery_degradation': -0.3957053180783987}",-51.9650
1767.6401,1599.3847,158.6520,-9.6034,0.8921,0.0000,"{'soc_maintenance_reward': np.float64(0.007892717932391102), 'missed_cheap_charge_penalty': np.float64(-0.3946358966195551), 'grid_penalty': -15.865201148520942, 'battery_degradation': -0.9603399783372879}",-17.2123
2183.6340,2230.7562,0.0000,-6.3434,0.8907,0.0000,"{'soc_maintenance_reward': np.float64(0.009271723320626424), 'renewable_waste_penalty': -471.2216123924736, 'battery_degradation': -0.6343424785882235}",-471.8467
2284.3160,2823.1044,0.0000,-6.0941,0.8894,0.0000,"{'soc_maintenance_reward': np.float64(0.010596518952561196), 'renewable_waste_penalty': -5387.883940966112, 'battery_degradation': -0.6094059906899929}",-5388.4828
2563.3475,3267.1193,0.0000,-4.9863,0.8883,0.0000,"{'soc_maintenance_reward': np.float64(0.011680502607608334), 'renewable_waste_penalty': -7037.717205992003, 'battery_degradation': -0.49863248132169247}",-7038.2042
2491.7286,3476.3775,0.0000,-3.9309,0.8875,0.0000,"{'soc_maintenance_reward': np.float64(0.012535037534716076), 'renewable_waste_penalty': -9846.489590277797, 'battery_degradation': -0.39308606646955013}",-9846.8701
2563.9519,3266.3184,0.0000,-2.4741,0.8869,0.0000,"{'soc_maintenance_reward': np.float64(0.013072882952168352), 'renewable_waste_penalty': -7023.664712258919, 'battery_degradation': -0.24740889202803373}",-7023.8990
2647.2019,2659.4463,0.0000,-3.7720,0.8861,0.0000,"{'soc_maintenance_reward': np.float64(0.01389287583359855), 'renewable_waste_penalty': -122.4435163365115, 'battery_degradation': -0.3771967254579067}",-122.8068
2493.9663,1959.0104,534.9558,3.9412,0.8868,0.0000,"{'soc_maintenance_reward': np.float64(0.013167695338068164), 'grid_penalty': -267.47791668183777, 'battery_degradation': -0.3941198345273733}",-267.8589
2361.8847,1466.7585,895.1262,9.4543,0.8886,0.0000,"{'soc_maintenance_reward': np.float64(0.011428103508589471), 'grid_penalty': -447.5630863170235, 'battery_degradation': -0.9454303421080112}",-448.4971
2473.8421,1503.7736,970.0685,9.4543,0.8903,0.0000,"{'soc_maintenance_reward': np.float64(0.009688512021837403), 'grid_penalty': -485.0342438919648, 'battery_degradation': -0.9454301558434963}",-485.9700
2406.7440,1645.0904,761.6536,11.4147,0.8924,0.0000,"{'soc_maintenance_reward': np.float64(0.00758820444547903), 'grid_penalty': -380.8267908236812, 'battery_degradation': -1.1414715088903904}",-381.9607
2517.3206,1908.0103,609.3103,10.6476,0.8944,0.0000,"{'soc_maintenance_reward': np.float64(0.0056290385817863164), 'grid_penalty': -609.3103406491371, 'battery_degradation': -1.0647640563547611}",-610.3695
2185.0720,2000.0000,185.0720,14.2574,0.8970,0.0000,"{'soc_maintenance_reward': np.float64(0.0030056716149426954), 'grid_penalty': -185.0719775273883, 'battery_degradation': -1.4257429167628288}",-186.4947
1663.2368,2000.0000,0.0000,13.8261,0.8995,0.0000,"{'soc_maintenance_reward': np.float64(0.00046167116005524367), 'renewable_charge_reward': np.float64(69.13044714368199), 'battery_degradation': np.float64(-1.38260894287364)}",67.7483
1617.8935,1856.6698,0.0000,2.1237,0.8999,0.0000,"{'soc_maintenance_reward': np.float64(7.091269018444368e-05), 'renewable_charge_reward': np.float64(10.618436681270605), 'battery_degradation': np.float64(-0.2123687336254121)}",10.4061
1378.0222,1594.9979,0.0000,0.3262,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.0892189212352577e-05), 'renewable_charge_reward': np.float64(1.6309918742422047), 'cheap_charge_reward': np.float64(0.9785951245453228), 'battery_degradation': np.float64(-0.032619837484844094)}",2.5770
1264.0062,1360.3111,0.0000,0.0501,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.6730402629949737e-06), 'renewable_charge_reward': np.float64(0.25052035188410926), 'cheap_charge_reward': np.float64(0.15031221113046556), 'battery_degradation': np.float64(-0.005010407037682185)}",0.3958
1001.2261,1193.9733,0.0000,0.0077,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.5697898442533784e-07), 'renewable_charge_reward': np.float64(0.038479926048884394), 'cheap_charge_reward': np.float64(0.023087955629330636), 'battery_degradation': np.float64(-0.0007695985209776879)}",0.0608
998.4007,1082.5253,0.0000,0.0012,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.947197202425201e-08), 'renewable_charge_reward': np.float64(0.00591051664178277), 'cheap_charge_reward': np.float64(0.0035463099850696622), 'battery_degradation': np.float64(-0.00011821033283565541)}",0.0093
890.2202,979.9651,0.0000,0.0002,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.062894852831846e-09), 'renewable_charge_reward': np.float64(0.0009078553565577963), 'cheap_charge_reward': np.float64(0.0005447132139346778), 'battery_degradation': np.float64(-1.8157107131155925e-05)}",0.0014
838.4531,886.2732,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.312606241707044e-10), 'renewable_charge_reward': np.float64(0.00013944658161513246), 'cheap_charge_reward': np.float64(8.366794896907948e-05), 'battery_degradation': np.float64(-2.788931632302649e-06)}",0.0002
862.3032,831.9949,30.3083,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.4304157858191502e-10), 'cheap_charge_reward': np.float64(1.2851396613555721e-05), 'grid_penalty': -3.0308303350995973, 'battery_degradation': np.float64(-4.2837988711852404e-07)}",-3.0308
881.8794,781.8516,100.0278,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1971202635029385e-11), 'cheap_charge_reward': np.float64(1.9739737844304273e-06), 'grid_penalty': -10.002778796337806, 'battery_degradation': np.float64(-6.579912614768091e-08)}",-10.0028
1474.6692,1262.2000,208.9963,-3.4729,0.8992,0.0000,"{'soc_maintenance_reward': np.float64(0.0007549753510839308), 'missed_cheap_charge_penalty': np.float64(-0.03774876755419654), 'grid_penalty': -20.899629802402686, 'battery_degradation': -0.3472886513918638}",-21.2839
1706.6834,1791.1827,0.0000,-7.8805,0.8975,0.0000,"{'soc_maintenance_reward': np.float64(0.0024681316867876113), 'renewable_waste_penalty': -844.9934968817729, 'missed_cheap_charge_penalty': np.float64(-0.12340658433938057), 'battery_degradation': -0.7880519144237041}",-845.9025
2299.8719,2199.7448,90.9231,-9.2040,0.8955,0.0000,"{'soc_maintenance_reward': np.float64(0.0044689936094715055), 'grid_penalty': -45.46157064086401, 'battery_degradation': -0.9203964844346046}",-46.3775
2415.2507,2445.9553,0.0000,-6.5082,0.8941,0.0000,"{'soc_maintenance_reward': np.float64(0.005883809160546427), 'renewable_waste_penalty': -307.0455339985847, 'battery_degradation': -0.6508151534944773}",-307.6905
2556.1836,2623.5256,0.0000,-6.8629,0.8926,0.0000,"{'soc_maintenance_reward': np.float64(0.007375753202945257), 'renewable_waste_penalty': -673.4192829343556, 'battery_degradation': -0.6862942595034838}",-674.0982
2446.0621,2618.8985,0.0000,-7.4685,0.8910,0.0000,"{'soc_maintenance_reward': np.float64(0.008999340096188857), 'renewable_waste_penalty': -1728.3634311462765, 'battery_degradation': -0.7468499708920717}",-1729.1013
2757.9204,2377.4274,370.8896,-9.6034,0.8889,0.0000,"{'soc_maintenance_reward': np.float64(0.01108703873819139), 'grid_penalty': -185.44478348183884, 'battery_degradation': -0.9603413753211498}",-186.3940
2757.2881,1862.3713,887.5386,-7.3782,0.8873,0.0000,"{'soc_maintenance_reward': np.float64(0.01269098970725635), 'grid_penalty': -443.7693210679204, 'battery_degradation': -0.737817445769906}",-444.4944
2535.4115,1170.8623,728.3368,-3.9519,0.8864,632.2606,"{'unmet_load_penalty': np.float64(-1390973.3332555378), 'soc_maintenance_reward': np.float64(0.013550090949439708), 'grid_penalty': np.float64(-364.1683841124177), 'battery_degradation': -0.3951865714043379}",-1391337.8833
2684.8921,672.0459,650.5654,-0.7020,0.8863,1361.5788,"{'unmet_load_penalty': np.float64(-2995473.442569465), 'soc_maintenance_reward': np.float64(0.013702708627202465), 'grid_penalty': np.float64(-325.2826863899827), 'battery_degradation': -0.07020413177087903}",-2995798.7818
2870.9816,681.5077,687.9428,-2.5118,0.8858,1499.0193,"{'unmet_load_penalty': np.float64(-3297842.5056781406), 'soc_maintenance_reward': np.float64(0.014248751252387448), 'grid_penalty': np.float64(-343.9713967964053), 'battery_degradation': -0.2511796075850725}",-3298186.7140
2518.0764,693.4099,650.4964,-0.6994,0.8856,1173.4707,"{'unmet_load_penalty': np.float64(-2581635.470515039), 'soc_maintenance_reward': np.float64(0.01440080517630049), 'grid_penalty': np.float64(-325.2481808885932), 'battery_degradation': -0.06994480499997735}",-2581960.7742
2236.6906,734.9207,1249.4850,1.7266,0.8859,252.2849,"{'unmet_load_penalty': np.float64(-555026.7137842131), 'soc_maintenance_reward': np.float64(0.014083105829609144), 'grid_penalty': np.float64(-1249.4849972426891), 'battery_degradation': -0.17266268841922283}",-556276.3574
2069.5532,780.6192,1123.8919,2.7162,0.8864,165.0422,"{'unmet_load_penalty': np.float64(-363092.75676855503), 'soc_maintenance_reward': np.float64(0.013583326664817985), 'grid_penalty': np.float64(-1123.8918639719486), 'battery_degradation': -0.27161911129951477}",-364216.9067
1892.8239,830.4964,1062.3275,6.7504,0.8877,0.0000,"{'soc_maintenance_reward': np.float64(0.012341249776137486), 'grid_penalty': -1062.3275356796078, 'battery_degradation': -0.6750417873263359}",-1062.9902
1533.8533,917.9011,615.9522,7.2487,0.8890,0.0000,"{'soc_maintenance_reward': np.float64(0.011007487495494517), 'grid_penalty': -615.9522264127887, 'battery_degradation': -0.7248708046972752}",-616.6661
1459.1829,977.7593,481.4236,11.2847,0.8911,0.0000,"{'soc_maintenance_reward': np.float64(0.008931106013310597), 'cheap_charge_reward': 33.854045905172825, 'grid_penalty': -48.14236296712876, 'battery_degradation': -1.1284681968390942}",-15.4079
1250.4492,1041.4484,209.0008,15.3293,0.8939,0.0000,"{'soc_maintenance_reward': np.float64(0.0061105102794891675), 'cheap_charge_reward': 45.98797392100096, 'grid_penalty': -20.900078462948002, 'battery_degradation': -1.5329324640333652}",23.5611
1131.4748,2000.0000,0.0000,16.3847,0.8969,0.0000,"{'soc_maintenance_reward': np.float64(0.0030957171964174357), 'renewable_charge_reward': 81.92372508347034, 'cheap_charge_reward': 49.15423505008221, 'battery_degradation': -1.638474501669407}",129.4426
944.8839,2000.0000,0.0000,11.9744,0.8991,0.0000,"{'soc_maintenance_reward': np.float64(0.0008924308689958194), 'renewable_charge_reward': 59.8719110712409, 'cheap_charge_reward': 35.92314664274454, 'battery_degradation': -1.197438221424818}",94.5985
989.5759,2000.0000,0.0000,4.1052,0.8999,0.0000,"{'soc_maintenance_reward': np.float64(0.00013707738147772375), 'renewable_charge_reward': np.float64(20.525909986903844), 'cheap_charge_reward': np.float64(12.315545992142308), 'battery_degradation': np.float64(-0.4105181997380769)}",32.4311
933.9021,2000.0000,0.0000,0.6306,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1055085794974282e-05), 'renewable_charge_reward': np.float64(3.152779773987646), 'cheap_charge_reward': np.float64(1.8916678643925877), 'battery_degradation': np.float64(-0.06305559547975292)}",4.9814
875.4092,2000.0000,0.0000,0.0969,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.2340611780812267e-06), 'renewable_charge_reward': np.float64(0.4842669732844085), 'cheap_charge_reward': np.float64(0.2905601839706451), 'battery_degradation': np.float64(-0.00968533946568817)}",0.7651
954.3550,2000.0000,0.0000,0.0149,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.967517969189927e-07), 'renewable_charge_reward': np.float64(0.07438340709586821), 'cheap_charge_reward': np.float64(0.04463004425752093), 'battery_degradation': np.float64(-0.0014876681419173643)}",0.1175
1343.1318,2449.9128,0.0000,0.0023,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.630107601297453e-08), 'renewable_charge_reward': np.float64(0.011425291329136833), 'cheap_charge_reward': np.float64(0.0068551747974821), 'battery_degradation': np.float64(-0.00022850582658273666)}",0.0181
1912.1623,3030.2940,0.0000,0.0004,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1719845316449096e-08), 'renewable_charge_reward': np.float64(0.0017549247482984143), 'cheap_charge_reward': np.float64(0.0010529548489790486), 'battery_degradation': np.float64(-3.5098494965968285e-05)}",0.0028
2037.0419,3518.6090,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.800168236698596e-09), 'renewable_charge_reward': np.float64(0.0002695564422783292), 'battery_degradation': np.float64(-5.391128845566584e-06)}",0.0003
2297.4979,3814.0914,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.765058182419011e-10), 'renewable_charge_reward': np.float64(4.140386944406771e-05), 'battery_degradation': np.float64(-8.280773888813542e-07)}",0.0000
2640.1057,3942.9026,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.2471248740127976e-11), 'renewable_charge_reward': np.float64(6.359633819563726e-06), 'battery_degradation': np.float64(-1.2719267639127452e-07)}",0.0000
2599.1872,3847.5104,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.523559470394957e-12), 'renewable_charge_reward': np.float64(9.768387210229434e-07), 'battery_degradation': np.float64(-1.953677442045887e-08)}",0.0000
