load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
872.5677,876.3945,0.0000,-7.0840,0.4583,0.0000,"{'soc_maintenance_reward': np.float64(0.258301918170936), 'renewable_waste_penalty': -38.267505277808596, 'missed_cheap_charge_penalty': np.float64(-22.084904091453197), 'battery_degradation': -0.7083984091877937}",-60.8025
867.8990,931.0748,0.0000,-7.0839,0.4568,0.0000,"{'soc_maintenance_reward': np.float64(0.25676193235967915), 'renewable_waste_penalty': -631.757988600109, 'missed_cheap_charge_penalty': np.float64(-22.16190338201604), 'battery_degradation': -0.7083934731781483}",-654.3715
774.5300,1024.2338,0.0000,-8.2644,0.4550,0.0000,"{'soc_maintenance_reward': np.float64(0.2549653240548313), 'renewable_waste_penalty': -2497.038157135619, 'missed_cheap_charge_penalty': np.float64(-22.25173379725843), 'battery_degradation': -0.8264398202300072}",-2519.8614
815.1782,1613.9973,0.0000,-3.8387,0.4541,0.0000,"{'soc_maintenance_reward': np.float64(0.2541308275452236), 'renewable_waste_penalty': -7988.1905657301395, 'missed_cheap_charge_penalty': np.float64(-22.293458622738818), 'battery_degradation': -0.3838683944195509}",-8010.6138
1337.7097,2383.8047,0.0000,5.4522,0.4551,0.0000,"{'soc_maintenance_reward': np.float64(0.25513403540015017), 'renewable_charge_reward': 27.261083014309406, 'cheap_charge_reward': 16.356649808585644, 'battery_degradation': -0.5452216602861881}",43.3276
1722.4367,3171.1025,0.0000,8.6412,0.4567,0.0000,"{'soc_maintenance_reward': np.float64(0.25672402153819596), 'renewable_charge_reward': 43.20614505559206, 'cheap_charge_reward': 25.923687033355236, 'battery_degradation': -0.8641229011118412}",68.5224
2030.1118,3695.1455,0.0000,8.6412,0.4583,0.0000,"{'soc_maintenance_reward': np.float64(0.25831400767624174), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6003
2224.7581,3975.1111,0.0000,8.6412,0.4599,0.0000,"{'soc_maintenance_reward': np.float64(0.2599039938142875), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6019
2244.3987,3950.1466,0.0000,8.6412,0.4615,0.0000,"{'soc_maintenance_reward': np.float64(0.2614939799523333), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6035
2374.8737,3706.9263,0.0000,8.6412,0.4631,0.0000,"{'soc_maintenance_reward': np.float64(0.2630839660903791), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6051
2487.4179,3228.7873,0.0000,9.2083,0.4648,0.0000,"{'soc_maintenance_reward': np.float64(0.26477829194724356), 'renewable_charge_reward': 46.04146350175142, 'battery_degradation': -0.9208292700350285}",45.3854
2390.3486,2541.9577,0.0000,8.3358,0.4663,0.0000,"{'soc_maintenance_reward': np.float64(0.26631207536071333), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",41.1116
2277.3896,1682.4058,10.8371,5.0491,0.4672,584.1466,"{'unmet_load_penalty': np.float64(-1168293.208336473), 'soc_maintenance_reward': np.float64(0.26724111835568937), 'grid_penalty': np.float64(-5.418572691269219), 'battery_degradation': -0.5049146711826324}",-1168298.8646
2480.0218,879.4587,40.0261,3.4775,0.4679,1560.5370,"{'unmet_load_penalty': np.float64(-3121073.9211628377), 'soc_maintenance_reward': np.float64(0.2678809698401371), 'grid_penalty': np.float64(-20.01306740567088), 'battery_degradation': -0.34774537198245525}",-3121094.0141
2679.1039,487.4901,45.8404,4.2816,0.4687,2145.7734,"{'unmet_load_penalty': np.float64(-4291546.861640266), 'soc_maintenance_reward': np.float64(0.26866877978578), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': -0.42815757915377617}",-4291569.9413
2071.9247,467.2903,45.8394,4.2816,0.4695,1558.7950,"{'unmet_load_penalty': np.float64(-3117590.0791468094), 'soc_maintenance_reward': np.float64(0.26945659015983137), 'grid_penalty': np.float64(-22.919683251529932), 'battery_degradation': -0.4281578119844198}",-3117613.1575
2111.4038,460.2844,45.8404,4.2816,0.4702,1605.2791,"{'unmet_load_penalty': np.float64(-3210558.102246925), 'soc_maintenance_reward': np.float64(0.270244400191156), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': -0.4281576257199049}",-3210604.1005
1845.6258,452.3044,39.9974,3.4676,0.4709,1353.3239,"{'unmet_load_penalty': np.float64(-2706647.876574223), 'soc_maintenance_reward': np.float64(0.27088243209667295), 'grid_penalty': np.float64(-39.99739419668913), 'battery_degradation': -0.3467564703896642}",-2706687.9498
1557.2542,443.4862,0.0000,0.8537,0.4710,1113.7680,"{'unmet_load_penalty': np.float64(-2227535.9522002055), 'soc_maintenance_reward': np.float64(0.2710395147032456), 'battery_degradation': -0.08537098183296621}",-2227535.7665
1630.5002,433.9802,0.0000,0.6366,0.4712,1196.5200,"{'unmet_load_penalty': np.float64(-2393040.020847893), 'soc_maintenance_reward': np.float64(0.27115664949178486), 'battery_degradation': -0.06366021116264164}",-2393039.8134
1329.9876,412.1719,0.0000,1.7822,0.4715,917.8156,"{'unmet_load_penalty': np.float64(-1835631.227100376), 'soc_maintenance_reward': np.float64(0.2714845770886519), 'cheap_charge_reward': 5.346645601093769, 'battery_degradation': -0.17822152003645897}",-1835625.7872
1193.2813,391.5849,0.0000,1.7846,0.4718,801.6964,"{'unmet_load_penalty': np.float64(-1603392.8001263281), 'soc_maintenance_reward': np.float64(0.27181294958762614), 'cheap_charge_reward': 5.353899439796805, 'battery_degradation': -0.1784633146598935}",-1603387.3529
967.1248,372.3342,0.0000,1.0132,0.4720,594.7906,"{'unmet_load_penalty': np.float64(-1189581.1568556044), 'soc_maintenance_reward': np.float64(0.2719993738951513), 'cheap_charge_reward': 3.039526753127575, 'battery_degradation': -0.10131755843758583}",-1189577.9466
894.7510,354.5184,0.0000,0.9969,0.4722,540.2326,"{'unmet_load_penalty': np.float64(-1080465.2351222532), 'soc_maintenance_reward': np.float64(0.2721828100756162), 'cheap_charge_reward': 2.990807290188968, 'battery_degradation': -0.09969357633963227}",-1080462.0718
867.4599,332.2216,0.0000,1.0129,0.4724,535.2383,"{'unmet_load_penalty': np.float64(-1070476.6257396387), 'soc_maintenance_reward': np.float64(0.27236918892901174), 'cheap_charge_reward': 3.0387856531888247, 'battery_degradation': -0.10129285510629416}",-1070473.4159
819.0061,323.5077,0.0000,0.9985,0.4726,495.4984,"{'unmet_load_penalty': np.float64(-990996.8254828234), 'soc_maintenance_reward': np.float64(0.272552908608725), 'cheap_charge_reward': 2.9954295605421066, 'battery_degradation': -0.09984765201807022}",-990993.6573
815.7981,315.2543,0.0000,1.0126,0.4727,500.5437,"{'unmet_load_penalty': np.float64(-1001087.4758099237), 'soc_maintenance_reward': np.float64(0.2727392224297278), 'cheap_charge_reward': 3.037725342437625, 'battery_degradation': -0.1012575114145875}",-1001084.2666
880.3240,717.5174,0.0000,4.3095,0.4735,162.8066,"{'unmet_load_penalty': np.float64(-325613.1726239207), 'soc_maintenance_reward': np.float64(0.2735321640223615), 'cheap_charge_reward': 12.92839553207159, 'battery_degradation': -0.4309465177357197}",-325600.4016
1382.3224,1362.2065,0.0000,7.9781,0.4750,20.1160,"{'unmet_load_penalty': np.float64(-40231.957412057905), 'soc_maintenance_reward': np.float64(0.27500013328347134), 'cheap_charge_reward': 23.934281431138515, 'battery_degradation': -0.7978093810379505}",-40208.5459
1553.4301,1975.0504,0.0000,9.7539,0.4768,0.0000,"{'soc_maintenance_reward': np.float64(0.2767948552742951), 'renewable_charge_reward': 48.769619315862656, 'cheap_charge_reward': 29.261771589517593, 'battery_degradation': -0.9753923863172531}",77.3328
2131.1018,2457.7038,0.0000,7.6869,0.4782,0.0000,"{'soc_maintenance_reward': np.float64(0.2782092529237621), 'renewable_charge_reward': 38.43471873551607, 'battery_degradation': -0.7686943747103214}",37.9442
2221.7936,2786.8020,0.0000,7.6869,0.4796,0.0000,"{'soc_maintenance_reward': np.float64(0.2796236501448207), 'renewable_charge_reward': 38.43470709398389, 'battery_degradation': -0.7686941418796778}",37.9456
2238.5347,2892.9991,0.0000,7.6869,0.4810,0.0000,"{'soc_maintenance_reward': np.float64(0.28103804736587934), 'renewable_charge_reward': 38.43470709398389, 'battery_degradation': -0.7686941418796778}",37.9471
2418.8645,2866.3549,0.0000,9.7539,0.4828,0.0000,"{'soc_maintenance_reward': np.float64(0.2828327702135199), 'renewable_charge_reward': 48.76964259892702, 'battery_degradation': -0.9753928519785404}",48.0771
2271.1959,2660.0979,0.0000,9.4185,0.4846,0.0000,"{'soc_maintenance_reward': np.float64(0.28456577055159743), 'renewable_charge_reward': 47.09240049123764, 'battery_degradation': -0.9418480098247528}",46.4351
2411.2155,2230.8670,10.6492,10.1373,0.4864,169.6992,"{'unmet_load_penalty': np.float64(-339398.3790049824), 'soc_maintenance_reward': np.float64(0.28643103375289375), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': -1.013730000704527}",-339404.4309
2298.3517,1775.3674,0.0000,4.1457,0.4872,522.9843,"{'unmet_load_penalty': np.float64(-1045968.6613854792), 'soc_maintenance_reward': np.float64(0.28719385043907697), 'battery_degradation': -0.41457428596913815}",-1045968.7888
2507.6540,1334.0041,0.0000,-0.2301,0.4871,1173.4198,"{'unmet_load_penalty': np.float64(-2346839.6097927713), 'soc_maintenance_reward': np.float64(0.287143824959462), 'battery_degradation': -0.023011720622889698}",-2346839.3457
2435.3035,1088.2710,0.0000,-4.1814,0.4862,1342.8512,"{'unmet_load_penalty': np.float64(-2685702.3476411705), 'soc_maintenance_reward': np.float64(0.28623482557957575), 'battery_degradation': -0.4181397147476673}",-2685702.4795
2211.8446,966.6765,0.0000,-4.0284,0.4854,1241.1397,"{'unmet_load_penalty': np.float64(-2482279.3006145805), 'soc_maintenance_reward': np.float64(0.2853590764402176), 'battery_degradation': -0.4028446041047573}",-2482279.4181
2065.8785,767.4244,0.0000,1.0133,0.4855,1298.4541,"{'unmet_load_penalty': np.float64(-2596908.2169385203), 'soc_maintenance_reward': np.float64(0.28554552118282267), 'battery_degradation': -0.10132866445928812}",-2596908.0327
1872.0481,650.5464,0.0000,0.0436,0.4856,1221.5017,"{'unmet_load_penalty': np.float64(-2443003.3456596276), 'soc_maintenance_reward': np.float64(0.2855535385197433), 'battery_degradation': -0.004357248326414265}",-2443003.0645
1612.7767,641.6730,0.0000,1.0116,0.4857,971.1038,"{'unmet_load_penalty': np.float64(-1942207.5421848665), 'soc_maintenance_reward': np.float64(0.28573967635058184), 'battery_degradation': -0.10116186458617449}",-1942207.3576
1415.7854,737.7080,0.0000,-9.7120,0.4836,668.3655,"{'unmet_load_penalty': np.float64(-1336730.9122461374), 'soc_maintenance_reward': np.float64(0.2836283745526943), 'peak_discharge_reward': 38.84795308113098, 'battery_degradation': -0.9711988270282745}",-1336692.7519
1348.4195,847.2021,0.0000,-9.9384,0.4815,491.2790,"{'unmet_load_penalty': np.float64(-982557.9237342702), 'soc_maintenance_reward': np.float64(0.281467853166584), 'missed_cheap_charge_penalty': np.float64(-20.926607341670795), 'battery_degradation': -0.9938398376107216}",-982579.5627
1195.8822,1006.2134,0.0000,-11.2694,0.4790,178.3994,"{'unmet_load_penalty': np.float64(-356798.8847470406), 'soc_maintenance_reward': np.float64(0.27901798787560794), 'missed_cheap_charge_penalty': np.float64(-21.0491006062196), 'battery_degradation': -1.126938033849001}",-356820.7818
998.6530,1188.4246,0.0000,-6.5643,0.4776,0.0000,"{'soc_maintenance_reward': np.float64(0.2775909566117369), 'renewable_waste_penalty': -1897.7160217483618, 'missed_cheap_charge_penalty': np.float64(-21.120452169413152), 'battery_degradation': -0.6564343813806772}",-1919.2153
861.3820,1349.3199,0.0000,-5.9131,0.4763,0.0000,"{'soc_maintenance_reward': np.float64(0.2763055066253503), 'renewable_waste_penalty': -4879.378983319628, 'missed_cheap_charge_penalty': np.float64(-21.184724668732482), 'battery_degradation': -0.5913069937378168}",-4900.8787
921.0540,1476.8434,0.0000,-5.9131,0.4750,0.0000,"{'soc_maintenance_reward': np.float64(0.27502005663896373), 'renewable_waste_penalty': -5557.894288566147, 'missed_cheap_charge_penalty': np.float64(-21.24899716805181), 'battery_degradation': -0.5913069937378168}",-5579.4596
835.6122,1611.7793,0.0000,-2.1280,0.4746,0.0000,"{'soc_maintenance_reward': np.float64(0.2745574572770815), 'renewable_waste_penalty': -7761.671078522158, 'missed_cheap_charge_penalty': np.float64(-21.272127136145926), 'battery_degradation': -0.21279570646584034}",-7782.8814
897.4422,1864.5183,0.0000,-2.2527,0.4741,0.0000,"{'soc_maintenance_reward': np.float64(0.2740677392190564), 'renewable_waste_penalty': -9670.761051188627, 'missed_cheap_charge_penalty': np.float64(-21.296613039047177), 'battery_degradation': -0.22527030669152737}",-9692.0089
916.6672,2303.1359,0.0000,-1.2358,0.4738,0.0000,"{'soc_maintenance_reward': np.float64(0.2737990797861114), 'renewable_waste_penalty': -13864.68734641339, 'missed_cheap_charge_penalty': np.float64(-21.31004601069443), 'battery_degradation': -0.1235833391547203}",-13885.8472
1403.1576,2914.7230,0.0000,-1.2942,0.4735,0.0000,"{'soc_maintenance_reward': np.float64(0.273517733462009), 'renewable_waste_penalty': -15115.653981981404, 'missed_cheap_charge_penalty': np.float64(-21.324113326899546), 'battery_degradation': -0.12941930908709764}",-15136.8340
1536.4926,3498.0180,0.0000,4.2374,0.4743,0.0000,"{'soc_maintenance_reward': np.float64(0.27429740664720853), 'renewable_charge_reward': 21.18677133694291, 'cheap_charge_reward': 12.712062802165747, 'battery_degradation': -0.4237354267388582}",33.7494
1974.1555,3949.1522,0.0000,5.4522,0.4753,0.0000,"{'soc_maintenance_reward': np.float64(0.2753006153589519), 'renewable_charge_reward': 27.26110629737377, 'battery_degradation': -0.5452221259474754}",26.9912
2129.1891,4224.8373,0.0000,8.6412,0.4769,0.0000,"{'soc_maintenance_reward': np.float64(0.2768906014969977), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6189
2461.9507,4336.9920,0.0000,8.6412,0.4785,0.0000,"{'soc_maintenance_reward': np.float64(0.27848058763504346), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6205
2279.0300,4244.9668,0.0000,8.6412,0.4801,0.0000,"{'soc_maintenance_reward': np.float64(0.28007057377308925), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6221
2279.2846,3999.6270,0.0000,8.6412,0.4817,0.0000,"{'soc_maintenance_reward': np.float64(0.28166055991113503), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6237
2364.5526,3524.3608,0.0000,5.4395,0.4827,0.0000,"{'soc_maintenance_reward': np.float64(0.28266143636763413), 'renewable_charge_reward': 27.19772979617119, 'battery_degradation': -0.5439545959234238}",26.9364
2338.2045,2930.8055,0.0000,-0.3740,0.4826,0.0000,"{'soc_maintenance_reward': np.float64(0.2825801302935057), 'renewable_waste_penalty': -5926.009644370265, 'battery_degradation': -0.03740079409908503}",-5925.7645
2509.8645,2317.7158,0.0000,-5.0340,0.4815,187.1148,"{'unmet_load_penalty': np.float64(-374229.5131087403), 'soc_maintenance_reward': np.float64(0.2814857884080452), 'battery_degradation': -0.5033972673118114}",-374229.7350
2388.2434,2000.0000,0.0000,-11.4138,0.4790,376.8296,"{'unmet_load_penalty': np.float64(-753659.1021404547), 'soc_maintenance_reward': np.float64(0.2790045231715431), 'battery_degradation': -1.1413820087909698}",-753659.9645
2233.8034,2000.0000,0.0000,-7.0986,0.4775,226.7048,"{'unmet_load_penalty': np.float64(-453409.5794568275), 'soc_maintenance_reward': np.float64(0.27746134039308745), 'battery_degradation': -0.7098640780895948}",-453410.0119
2259.9767,2000.0000,0.0000,-7.2207,0.4759,252.7560,"{'unmet_load_penalty': np.float64(-505512.0177587651), 'soc_maintenance_reward': np.float64(0.27589163344647605), 'peak_discharge_reward': 28.88260781764984, 'battery_degradation': -0.722065195441246}",-505483.5813
1634.7286,2000.0000,0.0000,-6.5622,0.4745,0.0000,"{'soc_maintenance_reward': np.float64(0.27446506409835586), 'renewable_waste_penalty': -3652.7142902314904, 'peak_discharge_reward': 26.248876005411148, 'battery_degradation': -0.6562219001352787}",-3626.8472
1735.7398,2000.0000,0.0000,-6.8974,0.4730,0.0000,"{'soc_maintenance_reward': np.float64(0.2729656288818435), 'renewable_waste_penalty': -2642.602358052202, 'peak_discharge_reward': 27.58960798382759, 'battery_degradation': -0.6897401995956898}",-2615.4295
1580.9170,2000.0000,0.0000,-7.8403,0.4713,0.0000,"{'soc_maintenance_reward': np.float64(0.2712612057198911), 'renewable_waste_penalty': -4190.830020370551, 'peak_discharge_reward': 31.36138617992401, 'battery_degradation': -0.7840346544981003}",-4159.9814
1404.9653,2000.0000,0.0000,-4.2876,0.4703,0.0000,"{'soc_maintenance_reward': np.float64(0.2703291289764516), 'renewable_waste_penalty': -5950.347332363543, 'missed_cheap_charge_penalty': np.float64(-21.483543551177416), 'battery_degradation': -0.4287553019821644}",-5971.9893
1075.7195,2000.0000,0.0000,-1.3598,0.4700,0.0000,"{'soc_maintenance_reward': np.float64(0.2700335257234233), 'renewable_waste_penalty': -9242.804839982797, 'missed_cheap_charge_penalty': np.float64(-21.49832371382883), 'battery_degradation': -0.13597749639302492}",-9264.1691
930.9776,2000.0000,0.0000,-2.2527,0.4695,0.0000,"{'soc_maintenance_reward': np.float64(0.26954380766539826), 'renewable_waste_penalty': -10690.223835005927, 'missed_cheap_charge_penalty': np.float64(-21.522809616730086), 'battery_degradation': -0.22527030669152737}",-10711.7024
915.5808,2000.0000,0.0000,-2.2527,0.4691,0.0000,"{'soc_maintenance_reward': np.float64(0.2690540896073732), 'renewable_waste_penalty': -10844.191834010628, 'missed_cheap_charge_penalty': np.float64(-21.547295519631337), 'battery_degradation': -0.22527030669152737}",-10865.6953
873.7714,2000.0000,0.0000,-2.2527,0.4686,0.0000,"{'soc_maintenance_reward': np.float64(0.26856437154934815), 'renewable_waste_penalty': -11262.285633333537, 'missed_cheap_charge_penalty': np.float64(-21.57178142253259), 'battery_degradation': -0.22527030669152737}",-11283.8141
772.0462,2000.0000,0.0000,-3.6737,0.4678,0.0000,"{'soc_maintenance_reward': np.float64(0.26776573409701526), 'renewable_waste_penalty': -12279.53798443756, 'missed_cheap_charge_penalty': np.float64(-21.611713295149233), 'battery_degradation': -0.3673732280731201}",-12301.2493
884.2860,2000.0000,0.0000,-2.2527,0.4673,0.0000,"{'soc_maintenance_reward': np.float64(0.2672760160389902), 'renewable_waste_penalty': -11157.14013046445, 'missed_cheap_charge_penalty': np.float64(-21.636199198050488), 'battery_degradation': -0.22527030669152737}",-11178.7343
999.5627,2346.0459,0.0000,-1.2339,0.4670,0.0000,"{'soc_maintenance_reward': np.float64(0.2670077701841298), 'renewable_waste_penalty': -13464.831788552383, 'missed_cheap_charge_penalty': np.float64(-21.649611490793507), 'battery_degradation': -0.12339309323579073}",-13486.3378
1298.2905,2973.2794,0.0000,-1.2942,0.4667,0.0000,"{'soc_maintenance_reward': np.float64(0.26672642383471973), 'renewable_waste_penalty': -16749.88872319755, 'missed_cheap_charge_penalty': np.float64(-21.663678808264013), 'battery_degradation': -0.12941932072862983}",-16771.4151
1646.6157,3575.2648,0.0000,5.4522,0.4677,0.0000,"{'soc_maintenance_reward': np.float64(0.2677296305757845), 'renewable_charge_reward': 27.26105274632573, 'cheap_charge_reward': 16.35663164779544, 'battery_degradation': -0.5452210549265146}",43.3402
2192.1193,4060.6429,0.0000,8.6412,0.4693,0.0000,"{'soc_maintenance_reward': np.float64(0.2693196167138303), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6113
2214.4369,4368.8088,0.0000,8.6412,0.4709,0.0000,"{'soc_maintenance_reward': np.float64(0.2709096028518761), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6129
2297.9614,4484.6087,0.0000,8.6412,0.4725,0.0000,"{'soc_maintenance_reward': np.float64(0.2724995889899219), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6145
2368.6584,4376.2947,0.0000,8.6412,0.4741,0.0000,"{'soc_maintenance_reward': np.float64(0.27408957512796767), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6161
2186.1906,4064.5577,0.0000,8.6412,0.4757,0.0000,"{'soc_maintenance_reward': np.float64(0.27567956126601345), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6177
2306.3796,3579.4966,0.0000,5.4522,0.4767,0.0000,"{'soc_maintenance_reward': np.float64(0.27668276903525835), 'renewable_charge_reward': 27.26108068600297, 'battery_degradation': -0.5452216137200594}",26.9925
2591.1468,2978.7488,0.0000,-0.4063,0.4766,0.0000,"{'soc_maintenance_reward': np.float64(0.27659443881491835), 'renewable_waste_penalty': -3876.0202732110247, 'battery_degradation': -0.04063190135639161}",-3875.7843
2369.6151,2348.2178,0.0000,-3.8254,0.4758,17.5718,"{'unmet_load_penalty': np.float64(-35143.60234733067), 'soc_maintenance_reward': np.float64(0.2757628236351412), 'battery_degradation': -0.3825429826974869}",-35143.7091
2652.5066,2000.0000,0.0000,-9.9385,0.4736,642.5681,"{'unmet_load_penalty': np.float64(-1285136.2341137456), 'soc_maintenance_reward': np.float64(0.27360227329704656), 'battery_degradation': -0.9938531555235386}",-1285136.9544
2421.5385,2000.0000,0.0000,-11.4149,0.4711,410.1236,"{'unmet_load_penalty': np.float64(-820247.2462740825), 'soc_maintenance_reward': np.float64(0.27112077219297936), 'battery_degradation': -1.1414905078709126}",-820248.1166
2082.7927,2000.0000,0.0000,-7.0839,0.4696,75.7087,"{'unmet_load_penalty': np.float64(-151417.45386029105), 'soc_maintenance_reward': np.float64(0.26958078364849325), 'peak_discharge_reward': 28.33578921854496, 'battery_degradation': -0.708394730463624}",-151389.5569
1915.0405,2000.0000,0.0000,-7.0839,0.4680,0.0000,"{'soc_maintenance_reward': np.float64(0.26804079510400713), 'renewable_waste_penalty': -849.5949028916357, 'peak_discharge_reward': 28.33578921854496, 'battery_degradation': -0.708394730463624}",-821.6995
1720.9393,2000.0000,0.0000,-6.4688,0.4666,0.0000,"{'soc_maintenance_reward': np.float64(0.2666345251461693), 'renewable_waste_penalty': -2790.606535803663, 'peak_discharge_reward': 25.87536722421646, 'battery_degradation': -0.6468841806054115}",-2765.1114
1653.7868,2000.0000,0.0000,-6.5572,0.4652,0.0000,"{'soc_maintenance_reward': np.float64(0.26520904463561573), 'renewable_waste_penalty': -3462.131911338895, 'peak_discharge_reward': 26.22884139418602, 'battery_degradation': -0.6557210348546505}",-3436.2936
1352.6994,1962.4882,0.0000,-5.0419,0.4641,0.0000,"{'soc_maintenance_reward': np.float64(0.2641129870920037), 'renewable_waste_penalty': -6097.887854844701, 'missed_cheap_charge_penalty': np.float64(-21.794350645399813), 'battery_degradation': -0.5041864700615406}",-6119.9223
1183.3926,1797.0930,0.0000,-5.9131,0.4628,0.0000,"{'soc_maintenance_reward': np.float64(0.262827536801925), 'renewable_waste_penalty': -6137.004681538847, 'missed_cheap_charge_penalty': np.float64(-21.858623159903747), 'battery_degradation': -0.591307133436203}",-6159.1918
950.3776,1738.8086,0.0000,-1.4314,0.4625,0.0000,"{'soc_maintenance_reward': np.float64(0.2625163709715211), 'renewable_waste_penalty': -7884.309130400511, 'missed_cheap_charge_penalty': np.float64(-21.874181451423944), 'battery_degradation': -0.14313628198578954}",-7906.0639
1011.7942,1627.9110,0.0000,-5.9131,0.4612,0.0000,"{'soc_maintenance_reward': np.float64(0.2612309209851345), 'renewable_waste_penalty': -6161.168464197262, 'missed_cheap_charge_penalty': np.float64(-21.938453950743273), 'battery_degradation': -0.5913069937378168}",-6183.4370
776.0138,1566.8625,0.0000,-2.2527,0.4607,0.0000,"{'soc_maintenance_reward': np.float64(0.26074120302834014), 'renewable_waste_penalty': -7908.487380029032, 'missed_cheap_charge_penalty': np.float64(-21.96293984858299), 'battery_degradation': -0.22527026012539864}",-7930.4148
844.0733,1503.7959,0.0000,-1.4314,0.4604,0.0000,"{'soc_maintenance_reward': np.float64(0.2604300257588655), 'renewable_waste_penalty': -6597.225682899685, 'missed_cheap_charge_penalty': np.float64(-21.978498712056723), 'battery_degradation': -0.14314154395833611}",-6619.0869
854.3467,1586.8615,0.0000,-1.3349,0.4601,0.0000,"{'soc_maintenance_reward': np.float64(0.2601398388046082), 'renewable_waste_penalty': -7325.148492992729, 'missed_cheap_charge_penalty': np.float64(-21.993008059769586), 'battery_degradation': -0.13348599895834923}",-7347.0148
942.7494,2343.4183,0.0000,-1.1437,0.4599,0.0000,"{'soc_maintenance_reward': np.float64(0.259891202604556), 'renewable_waste_penalty': -14006.689001639324, 'missed_cheap_charge_penalty': np.float64(-22.005439869772196), 'battery_degradation': -0.11437265202403069}",-14028.5489
1372.4245,3124.2602,0.0000,4.2370,0.4607,0.0000,"{'soc_maintenance_reward': np.float64(0.26067081829735034), 'renewable_charge_reward': 21.185209043323994, 'cheap_charge_reward': 12.711125425994396, 'battery_degradation': -0.4237041808664799}",33.7333
1671.4143,3758.6806,0.0000,5.4522,0.4617,0.0000,"{'soc_maintenance_reward': np.float64(0.2616740171557009), 'renewable_charge_reward': 27.26083854213357, 'cheap_charge_reward': 16.356503125280142, 'battery_degradation': -0.5452167708426714}",43.3338
2177.2081,4241.7005,0.0000,8.6412,0.4633,0.0000,"{'soc_maintenance_reward': np.float64(0.26326400329374666), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6053
2306.8018,4581.5331,0.0000,8.6412,0.4649,0.0000,"{'soc_maintenance_reward': np.float64(0.26485398943179245), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6069
2377.4088,4692.5480,0.0000,8.6412,0.4664,0.0000,"{'soc_maintenance_reward': np.float64(0.26644397556983823), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6085
2636.2286,4571.9819,0.0000,8.6412,0.4680,0.0000,"{'soc_maintenance_reward': np.float64(0.268033961707884), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6101
2348.5768,4242.7232,0.0000,8.6412,0.4696,0.0000,"{'soc_maintenance_reward': np.float64(0.2696239478459298), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6116
2407.3164,3726.3433,0.0000,8.6412,0.4712,0.0000,"{'soc_maintenance_reward': np.float64(0.2712139339839756), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.6132
2455.5736,3087.0178,0.0000,-0.3740,0.4711,0.0000,"{'soc_maintenance_reward': np.float64(0.27113262801107785), 'renewable_waste_penalty': -6314.441940958604, 'battery_degradation': -0.0374007475329563}",-6314.2082
2346.4383,2179.2959,0.0000,-7.4826,0.4695,159.6598,"{'unmet_load_penalty': np.float64(-319319.61536951986), 'soc_maintenance_reward': np.float64(0.2695059773702559), 'battery_degradation': -0.7482592947781086}",-319320.0941
2669.1081,1482.1464,0.0000,-9.9384,0.4673,1177.0234,"{'unmet_load_penalty': np.float64(-2354046.700933625), 'soc_maintenance_reward': np.float64(0.2673454559841456), 'battery_degradation': -0.9938398376107216}",-2354047.4274
2299.6536,1415.0289,0.0000,-9.9384,0.4652,874.6863,"{'unmet_load_penalty': np.float64(-1749372.6280127158), 'soc_maintenance_reward': np.float64(0.2651849345980353), 'battery_degradation': -0.9938398376107216}",-1749373.3567
