load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2337.9680,1580.4980,123.9902,0.0000,0.9000,633.4798,"{'unmet_load_penalty': np.float64(-1266959.5787860916), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99017810821533)}",-1267083.5690
1768.6260,1553.0907,126.4974,0.0000,0.9000,89.0379,"{'unmet_load_penalty': np.float64(-178075.798220837), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-178202.2956
1755.1180,1522.8055,126.4974,0.0000,0.9000,105.8151,"{'unmet_load_penalty': np.float64(-211630.2960718117), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-211756.7935
1670.3058,1439.6344,126.4974,0.0000,0.9000,104.1741,"{'unmet_load_penalty': np.float64(-208348.16611380485), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-208474.6635
1396.0125,1358.1835,37.8291,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.782909071697441}",-3.7829
1229.1578,1190.9043,38.2535,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.8253495852129618}",-3.8253
1037.5876,1002.2051,35.3825,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.5382535326165683}",-3.5383
1052.5881,839.4245,126.4974,0.0000,0.9000,86.6662,"{'unmet_load_penalty': np.float64(-173332.37812310812), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-173345.0279
984.7637,757.1995,126.4974,0.0000,0.9000,101.0669,"{'unmet_load_penalty': np.float64(-202133.73007256314), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649738229811192)}",-202146.3798
810.8007,766.0360,44.7646,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -4.4764636102269835}",-4.4765
976.3506,935.6549,40.6957,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -4.069570849270417}",-4.0696
942.6630,1256.7805,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1570.9582,1951.2914,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1665.8065,2836.8206,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2257.3747,3344.4968,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2252.1775,3653.6717,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2388.2279,3727.0284,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2606.3659,3446.1791,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2489.6524,2972.0573,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2626.0210,2167.8882,110.5019,0.0000,0.9000,347.6309,"{'unmet_load_penalty': np.float64(-695261.7183332596), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-695316.9693
2625.0065,1309.4921,73.9324,0.0000,0.9000,1241.5819,"{'unmet_load_penalty': np.float64(-2483163.817058075), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.96621162816882)}",-2483200.7833
2833.7063,978.9811,73.6853,0.0000,0.9000,1781.0399,"{'unmet_load_penalty': np.float64(-3562079.831945584), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.84264840558171)}",-3562116.6746
2857.1597,1028.6886,74.2611,0.0000,0.9000,1754.2101,"{'unmet_load_penalty': np.float64(-3508420.1482436378), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.13054349645972)}",-3508457.2788
2730.6275,1122.6038,77.5257,0.0000,0.9000,1530.4980,"{'unmet_load_penalty': np.float64(-3060995.973634979), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.7628679163754)}",-3061034.7365
2353.0375,1145.4929,75.5949,0.0000,0.9000,1131.9498,"{'unmet_load_penalty': np.float64(-2263899.593573049), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2263975.1885
2001.3137,1212.7225,123.4932,0.0000,0.9000,665.0980,"{'unmet_load_penalty': np.float64(-1330196.0237226004), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.49320575594902)}",-1330319.5169
1732.2513,1242.6211,123.9936,0.0000,0.9000,365.6367,"{'unmet_load_penalty': np.float64(-731273.3570285059), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99356812238693)}",-731397.3506
1543.1171,1231.6503,126.4974,0.0000,0.9000,184.9695,"{'unmet_load_penalty': np.float64(-369938.91304565297), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-370065.4104
1332.1292,1264.5503,67.5789,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.757890530650116}",-6.7579
1233.9371,1344.1993,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1078.1295,1427.9968,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
981.6081,1465.1123,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
953.7059,1501.5820,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
831.0195,1485.2093,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
968.6981,1465.9631,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
995.6747,1494.7863,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1504.3165,2091.7426,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1813.7176,2906.7273,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2045.7613,3376.7274,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2280.0568,3664.1571,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2010.0257,3590.6212,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2522.8056,3383.0443,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2576.3040,2897.8039,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2742.0607,2119.7254,110.5019,0.0000,0.9000,511.8334,"{'unmet_load_penalty': np.float64(-1023666.7435399541), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-1023721.9945
2358.2817,1235.0023,63.6076,0.0000,0.9000,1059.6719,"{'unmet_load_penalty': np.float64(-2119343.783790655), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-31.803802121430635)}",-2119375.5876
2663.9012,778.8391,37.4061,0.0000,0.9000,1847.6559,"{'unmet_load_penalty': np.float64(-3695311.8105985066), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.703073728829622)}",-3695330.5137
2633.5704,642.4025,15.1322,0.0000,0.9000,1976.0357,"{'unmet_load_penalty': np.float64(-3952071.308079987), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3952078.8742
2338.4626,524.8414,15.1322,0.0000,0.9000,1798.4889,"{'unmet_load_penalty': np.float64(-3596977.8480941597), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3596985.4142
2147.6751,455.3194,15.1322,0.0000,0.9000,1677.2234,"{'unmet_load_penalty': np.float64(-3354446.850148547), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3354461.9824
1845.9616,454.3653,15.1322,0.0000,0.9000,1376.4641,"{'unmet_load_penalty': np.float64(-2752928.163769007), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-2752943.2960
1870.6504,512.3308,15.1341,0.0000,0.9000,1343.1854,"{'unmet_load_penalty': np.float64(-2686370.871627044), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.13414434157312)}",-2686386.0058
1683.6983,569.1620,37.9691,0.0000,0.9000,1076.5672,"{'unmet_load_penalty': np.float64(-2153134.4658482093), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.96905279159546)}",-2153172.4349
1323.6583,641.1777,75.5975,0.0000,0.9000,606.8831,"{'unmet_load_penalty': np.float64(-1213766.1776927034), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.5597502291202545)}",-1213773.7374
1237.6533,727.0179,112.8203,0.0000,0.9000,397.8151,"{'unmet_load_penalty': np.float64(-795630.1943475537), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.282027699053288)}",-795641.4764
1095.0845,825.3924,126.4971,0.0000,0.9000,143.1950,"{'unmet_load_penalty': np.float64(-286390.0167314077), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649714946746826)}",-286402.6664
996.5843,935.1602,61.4240,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.142403527107115}",-6.1424
856.7375,1055.4060,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
864.6512,1185.5103,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
827.4741,1281.2061,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1030.4524,1427.7707,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1611.4428,2124.7961,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1778.4939,2877.6547,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1909.9904,3324.2288,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2412.6858,3614.7814,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2594.3315,3707.5102,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2680.6625,3593.6114,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2606.5446,3285.3088,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2653.7482,2826.2890,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2597.5237,2299.5696,126.4974,0.0000,0.9000,171.4567,"{'unmet_load_penalty': np.float64(-342913.49308999727), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-342976.7418
2770.7627,2000.0000,123.9962,0.0000,0.9000,646.7665,"{'unmet_load_penalty': np.float64(-1293533.0044286055), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.998115852475166)}",-1293595.0025
2800.2960,2000.0000,123.9902,0.0000,0.9000,676.3059,"{'unmet_load_penalty': np.float64(-1352611.7110571912), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.995089054107666)}",-1352673.7061
2402.0648,2000.0000,126.4974,0.0000,0.9000,275.5675,"{'unmet_load_penalty': np.float64(-551134.9031775462), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-551198.1519
2249.8507,2000.0000,126.4974,0.0000,0.9000,123.3533,"{'unmet_load_penalty': np.float64(-246706.55344643546), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-246833.0508
1927.7291,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1762.4093,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1620.0288,1978.8054,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1506.1319,1857.7482,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1166.5241,1850.4563,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1118.8931,1958.7258,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
970.9573,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
794.2656,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
873.6980,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
879.3064,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1007.4961,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1468.3978,2338.9991,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1782.3723,2900.7095,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2052.4014,3371.7833,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2428.2389,3648.4806,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2325.4771,3756.4596,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2347.7906,3655.1371,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2502.3413,3369.9872,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2515.6410,2428.1521,87.4889,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -43.744461557105524}",-43.7445
2570.5121,1397.2935,72.7970,0.0000,0.9000,1100.4216,"{'unmet_load_penalty': np.float64(-2200843.1670060074), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-36.398505326360464)}",-2200879.5655
2614.5091,1011.4763,77.5257,0.0000,0.9000,1525.5071,"{'unmet_load_penalty': np.float64(-3051014.2288595373), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.762863259762526)}",-3051052.9917
2625.6858,964.0537,77.0966,0.0000,0.9000,1584.5355,"{'unmet_load_penalty': np.float64(-3169070.933446791), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.54828653857112)}",-3169109.4817
2588.6746,1027.2309,77.5257,0.0000,0.9000,1483.9180,"{'unmet_load_penalty': np.float64(-2967836.0534410817), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.7628679163754)}",-2967874.8163
2410.1290,1132.5548,75.5949,0.0000,0.9000,1201.9794,"{'unmet_load_penalty': np.float64(-2403958.7894923594), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2404034.3844
2013.4862,1288.6708,123.9881,0.0000,0.9000,600.8272,"{'unmet_load_penalty': np.float64(-1201654.4592338672), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.9880919456482)}",-1201778.4473
1755.3537,1455.5647,126.4974,0.0000,0.9000,173.2916,"{'unmet_load_penalty': np.float64(-346583.1761901131), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-346709.6736
1551.1102,1686.3440,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1409.8223,1932.7002,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1238.9037,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1114.7713,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
966.8776,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
871.2820,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
854.1496,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
970.1058,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
934.8877,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1336.2209,2362.7586,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1756.9383,2945.2621,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2327.9201,3429.6381,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2328.9983,3572.6401,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2442.1885,3407.5652,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2299.3515,3041.1158,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2391.5197,2555.9459,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2584.9562,1828.2058,36.7343,0.0000,0.9000,720.0161,"{'unmet_load_penalty': np.float64(-1440032.2135369342), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-1440050.5807
2526.1104,988.9120,37.4062,0.0000,0.9000,1499.7922,"{'unmet_load_penalty': np.float64(-2999584.408193694), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-2999603.1113
2726.5153,552.1099,15.1322,0.0000,0.9000,2159.2732,"{'unmet_load_penalty': np.float64(-4318546.424161447), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566114072687924)}",-4318553.9903
2526.9861,482.3401,15.1408,0.0000,0.9000,2029.5052,"{'unmet_load_penalty': np.float64(-4059010.472820935), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.570395828224719)}",-4059018.0432
2627.5423,456.9510,16.2740,0.0000,0.9000,2154.3173,"{'unmet_load_penalty': np.float64(-4308634.595990816), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-8.136975229717791)}",-4308642.7330
2475.1408,500.7705,15.1322,0.0000,0.9000,1959.2381,"{'unmet_load_penalty': np.float64(-3918476.225349652), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-15.132223488762975)}",-3918491.3576
1809.5416,594.5272,37.4062,0.0000,0.9000,1177.6082,"{'unmet_load_penalty': np.float64(-2355216.366651235), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.4062336049974)}",-2355253.7729
1804.7930,709.6270,77.5257,0.0000,0.9000,1017.6404,"{'unmet_load_penalty': np.float64(-2035280.7481708128), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.52571254968643)}",-2035358.2739
1582.2430,880.0442,82.4913,0.0000,0.9000,619.7075,"{'unmet_load_penalty': np.float64(-1239415.0071654702), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-82.49133825302124)}",-1239497.4985
1529.2350,1047.4426,123.9901,0.0000,0.9000,357.8024,"{'unmet_load_penalty': np.float64(-715604.7157718476), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.399008497595787)}",-715617.1148
1262.1502,1197.9003,64.2500,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.424995838636983}",-6.4250
1120.7516,1319.1152,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
976.8773,1499.3268,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
941.6934,1642.2183,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
986.5374,1851.7833,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
984.0205,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
897.4393,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1453.5412,2372.6703,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1804.4500,2927.1409,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2024.6581,3396.0721,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2228.8166,3683.0984,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2429.2257,3776.4860,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2615.4304,3655.5642,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2652.8819,3346.7183,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2531.1357,2882.3327,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2448.0931,2336.3404,111.7527,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -55.876336902614185}",-55.8763
2394.4938,2000.0000,126.4974,0.0000,0.9000,267.9964,"{'unmet_load_penalty': np.float64(-535992.7364327696), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-536055.9851
2880.3406,2000.0000,123.9902,0.0000,0.9000,756.3505,"{'unmet_load_penalty': np.float64(-1512700.9383835758), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.995089054107666)}",-1512762.9335
2426.6306,2000.0000,126.4974,0.0000,0.9000,300.1332,"{'unmet_load_penalty': np.float64(-600266.3703134331), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-600329.6190
2218.2213,2000.0000,126.4974,0.0000,0.9000,91.7239,"{'unmet_load_penalty': np.float64(-183447.8130225216), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-183574.3104
1994.3420,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1775.2825,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1603.3093,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1473.2196,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1217.7165,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1013.1899,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
973.6280,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
930.1690,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
842.9546,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
842.2103,1968.1578,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
929.2628,1920.3744,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1484.5342,2316.3113,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1906.3559,2850.3752,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2275.7600,3255.8465,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2211.9989,3237.5389,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2323.4828,3052.9856,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2336.7118,2945.6530,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2822.6734,2738.1081,84.5654,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.28268396895214}",-42.2827
2522.6699,2763.2377,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2580.4092,2303.1334,126.4974,0.0000,0.9000,150.7784,"{'unmet_load_penalty': np.float64(-301556.8092178628), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-301620.0579
2610.7677,2000.0000,126.4974,0.0000,0.9000,484.2703,"{'unmet_load_penalty': np.float64(-968540.6344805288), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-968603.8832
2696.8060,1753.7675,123.9902,0.0000,0.9000,819.0484,"{'unmet_load_penalty': np.float64(-1638096.7575556433), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.995089054107666)}",-1638158.7526
2365.2420,1631.6496,123.9902,0.0000,0.9000,609.6022,"{'unmet_load_penalty': np.float64(-1219204.4583400378), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-61.995089054107666)}",-1219266.4534
2245.9258,1664.9162,126.4973,0.0000,0.9000,454.5123,"{'unmet_load_penalty': np.float64(-909024.6429887902), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49728916585445)}",-909151.1403
1871.7905,1651.6787,126.4974,0.0000,0.9000,93.6145,"{'unmet_load_penalty': np.float64(-187228.93386158056), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-187355.4313
1572.0936,1541.0412,31.0524,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -31.052444068580144}",-31.0524
1625.0622,1342.7307,126.4974,0.0000,0.9000,155.8341,"{'unmet_load_penalty': np.float64(-311668.1669178047), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-311794.6643
1478.9852,1119.7152,126.4974,0.0000,0.9000,232.7726,"{'unmet_load_penalty': np.float64(-465545.22591614025), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-465557.8757
