load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1056.9402,2658.9262,0.0000,6.6370,0.6409,0.0000,"{'soc_maintenance_reward': np.float64(0.25909479826919735), 'renewable_charge_reward': 33.18493952974677, 'cheap_charge_reward': 19.910963717848063, 'battery_degradation': -0.6636987905949354}",52.6913
1229.6541,3680.6085,0.0000,6.6370,0.6421,0.0000,"{'soc_maintenance_reward': np.float64(0.25787359797813003), 'renewable_charge_reward': 33.18479051813483, 'cheap_charge_reward': 19.9108743108809, 'battery_degradation': -0.6636958103626966}",52.6898
1463.8472,4488.9349,0.0000,5.1699,0.6431,0.0000,"{'soc_maintenance_reward': np.float64(0.25692233506821105), 'renewable_charge_reward': 25.84953559562564, 'battery_degradation': -0.5169907119125128}",25.5895
1500.7299,4861.6238,0.0000,4.7093,0.6439,0.0000,"{'soc_maintenance_reward': np.float64(0.2560558313005419), 'renewable_charge_reward': 23.546298034489155, 'battery_degradation': -0.4709259606897831}",23.3314
1772.7800,4970.7317,0.0000,6.6370,0.6452,0.0000,"{'soc_maintenance_reward': np.float64(0.25483462552584724), 'renewable_charge_reward': 33.18493952974677, 'battery_degradation': -0.6636987905949354}",32.7761
1733.2044,4869.5168,0.0000,6.6370,0.6464,0.0000,"{'soc_maintenance_reward': np.float64(0.2536134197511526), 'renewable_charge_reward': 33.18493952974677, 'battery_degradation': -0.6636987905949354}",32.7749
1804.5360,4354.5721,0.0000,6.6370,0.6476,0.0000,"{'soc_maintenance_reward': np.float64(0.25239221397645795), 'renewable_charge_reward': 33.18493952974677, 'battery_degradation': -0.6636987905949354}",32.7736
1884.3544,3651.0288,0.0000,3.5899,0.6483,0.0000,"{'soc_maintenance_reward': np.float64(0.25173167075261493), 'renewable_charge_reward': 17.949544126167893, 'battery_degradation': -0.35899088252335787}",17.8423
1723.3208,2801.4724,0.0000,2.5313,0.6487,0.0000,"{'soc_maintenance_reward': np.float64(0.25126591608159266), 'renewable_charge_reward': 12.656376929953694, 'battery_degradation': -0.2531275385990739}",12.6545
1980.7826,1840.2086,0.0000,2.0257,0.6491,140.5740,"{'unmet_load_penalty': np.float64(-281148.0173145974), 'soc_maintenance_reward': np.float64(0.2508931848932805), 'battery_degradation': -0.20257129799574614}",-281147.9690
1734.8956,990.0398,0.0241,0.1411,0.6491,744.8316,"{'unmet_load_penalty': np.float64(-1489663.295377145), 'soc_maintenance_reward': np.float64(0.2508672267269392), 'grid_penalty': np.float64(-0.01206968299811706), 'battery_degradation': -0.014107699098531157}",-1489663.0707
1624.2310,663.4841,0.0000,-0.9459,0.6489,959.8011,"{'unmet_load_penalty': np.float64(-1919602.137592762), 'soc_maintenance_reward': np.float64(0.25107284847788347), 'battery_degradation': -0.09458600543439388}",-1919601.9811
1715.7931,582.3299,0.0095,-2.7079,0.6483,1130.7457,"{'unmet_load_penalty': np.float64(-2261491.470361575), 'soc_maintenance_reward': np.float64(0.25166152274822895), 'peak_discharge_reward': 10.831606574356556, 'grid_penalty': np.float64(-0.009508870425634086), 'battery_degradation': -0.2707901643589139}",-2261480.6674
1406.2355,531.1762,0.0000,-0.9458,0.6481,874.1135,"{'unmet_load_penalty': np.float64(-1748226.9607856893), 'soc_maintenance_reward': np.float64(0.2518671412597904), 'peak_discharge_reward': 3.78338061273098, 'battery_degradation': -0.0945845153182745}",-1748223.0201
1270.0923,504.2654,0.0000,-0.9459,0.6479,764.8809,"{'unmet_load_penalty': np.float64(-1529761.8617908745), 'soc_maintenance_reward': np.float64(0.2520727676926553), 'peak_discharge_reward': 3.7835263647139072, 'battery_degradation': -0.09458815911784768}",-1529757.9208
1021.8569,498.0697,0.0000,1.0212,0.6481,523.7872,"{'unmet_load_penalty': np.float64(-1047574.3394666313), 'soc_maintenance_reward': np.float64(0.2518848757436871), 'battery_degradation': -0.10211518965661526}",-1047574.1897
1045.1698,511.3880,0.0000,1.0212,0.6483,533.7818,"{'unmet_load_penalty': np.float64(-1067563.6509016072), 'soc_maintenance_reward': np.float64(0.25169698379471894), 'cheap_charge_reward': 3.0634556896984577, 'battery_degradation': -0.10211518965661526}",-1067560.4379
939.8734,525.1816,0.0000,-2.2227,0.6478,412.4691,"{'unmet_load_penalty': np.float64(-824938.1195215547), 'soc_maintenance_reward': np.float64(0.2521801744962645), 'missed_cheap_charge_penalty': np.float64(-12.609008724813226), 'battery_degradation': -0.22226772271096706}",-824950.6986
740.7775,539.2139,0.0000,-2.2221,0.6473,199.3415,"{'unmet_load_penalty': np.float64(-398683.09970454196), 'soc_maintenance_reward': np.float64(0.25266324448018285), 'missed_cheap_charge_penalty': np.float64(-12.633162224009142), 'battery_degradation': -0.22221219260245562}",-398695.7024
675.9112,553.2438,0.0000,0.9984,0.6475,122.6674,"{'unmet_load_penalty': np.float64(-245334.83202202), 'soc_maintenance_reward': np.float64(0.25247954270794004), 'cheap_charge_reward': 2.9951375909149647, 'battery_degradation': -0.09983791969716549}",-245331.6842
711.1562,545.9947,0.0000,-2.1667,0.6470,162.9948,"{'unmet_load_penalty': np.float64(-325989.55478346854), 'soc_maintenance_reward': np.float64(0.25295056588250975), 'missed_cheap_charge_penalty': np.float64(-12.647528294125488), 'battery_degradation': -0.21667066030204296}",-326002.1660
603.7224,538.2355,0.0000,4.0726,0.6478,65.4869,"{'unmet_load_penalty': np.float64(-130973.86169983883), 'soc_maintenance_reward': np.float64(0.25220120970208026), 'cheap_charge_reward': 12.217763811349869, 'battery_degradation': -0.4072587937116623}",-130961.7990
561.9224,1035.3252,0.0000,2.5548,0.6483,0.0000,"{'soc_maintenance_reward': np.float64(0.25173113089103083), 'renewable_charge_reward': 12.773880735039711, 'cheap_charge_reward': 7.664328441023827, 'battery_degradation': -0.2554776147007942}",20.4345
709.6516,1703.7119,0.0000,0.9196,0.6484,0.0000,"{'soc_maintenance_reward': np.float64(0.2515619284934534), 'renewable_charge_reward': 4.597891238518059, 'cheap_charge_reward': 2.7587347431108356, 'battery_degradation': -0.09195782477036119}",7.5162
966.3392,2347.2060,0.0000,-9.6515,0.6463,0.0000,"{'soc_maintenance_reward': np.float64(0.2536600749550516), 'renewable_waste_penalty': -13808.668709815905, 'missed_cheap_charge_penalty': np.float64(-12.683003747752581), 'battery_degradation': -0.9651473723351955}",-13822.0632
1304.1312,2932.2428,0.0000,-9.2399,0.6443,0.0000,"{'soc_maintenance_reward': np.float64(0.25566874743475365), 'renewable_waste_penalty': -16281.11601008237, 'missed_cheap_charge_penalty': np.float64(-12.783437371737683), 'battery_degradation': -0.9239893406629562}",-16294.5678
1457.5494,3398.2076,0.0000,-9.2998,0.6423,0.0000,"{'soc_maintenance_reward': np.float64(0.2576904345400517), 'renewable_waste_penalty': -19406.581066768777, 'battery_degradation': -0.9299760684370995}",-19407.2534
1612.9792,3716.4830,0.0000,-9.2399,0.6403,0.0000,"{'soc_maintenance_reward': np.float64(0.25969911410590385), 'renewable_waste_penalty': -21035.037842105936, 'battery_degradation': -0.9239926002919674}",-21035.7021
1661.5061,3822.5407,0.0000,-9.2399,0.6383,0.0000,"{'soc_maintenance_reward': np.float64(0.2617077865856059), 'renewable_waste_penalty': -21610.34659398355, 'battery_degradation': -0.9239893406629562}",-21611.0089
1697.4742,3719.1524,0.0000,-9.2399,0.6363,0.0000,"{'soc_maintenance_reward': np.float64(0.26371645906530794), 'renewable_waste_penalty': -20216.782420599622, 'battery_degradation': -0.9239893406629562}",-20217.4427
1828.7299,3376.1038,0.0000,-6.4239,0.6349,0.0000,"{'soc_maintenance_reward': np.float64(0.26511295175580374), 'renewable_waste_penalty': -15473.73894060468, 'battery_degradation': -0.6423866376280785}",-15474.1162
1954.4957,2891.9184,0.0000,-6.7965,0.6334,0.0000,"{'soc_maintenance_reward': np.float64(0.26659045877983534), 'renewable_waste_penalty': -9374.227676805225, 'battery_degradation': -0.6796532310545444}",-9374.6407
1729.9701,2240.0684,0.0000,-2.9571,0.6328,0.0000,"{'soc_maintenance_reward': np.float64(0.2672332966452754), 'renewable_waste_penalty': -5100.9831756895455, 'battery_degradation': -0.2957054181024432}",-5101.0116
1922.9610,1512.0235,0.4570,0.5114,0.6329,410.4805,"{'unmet_load_penalty': np.float64(-820961.0082320232), 'soc_maintenance_reward': np.float64(0.26713920818216264), 'grid_penalty': np.float64(-0.22850055247545242), 'battery_degradation': -0.051135034300386906}",-820961.0207
1831.0243,813.4621,0.2336,-0.7394,0.6327,1016.5893,"{'unmet_load_penalty': np.float64(-2033178.6349851897), 'soc_maintenance_reward': np.float64(0.2672999411973177), 'grid_penalty': np.float64(-0.11678284499794245), 'battery_degradation': -0.0739371869713068}",-2033178.5584
1748.4146,673.2595,0.0000,-0.9459,0.6325,1074.2092,"{'unmet_load_penalty': np.float64(-2148418.361749872), 'soc_maintenance_reward': np.float64(0.2675055676554903), 'battery_degradation': -0.09458817075937986}",-2148418.1888
1703.2440,715.8711,0.0000,-0.8569,0.6323,986.5160,"{'unmet_load_penalty': np.float64(-1973032.0393676308), 'soc_maintenance_reward': np.float64(0.26769184502671417), 'peak_discharge_reward': 3.4275036305189133, 'battery_degradation': -0.08568759076297283}",-1973028.4299
1384.6786,759.2369,0.0000,-2.2227,0.6318,623.2191,"{'unmet_load_penalty': np.float64(-1246438.1049038074), 'soc_maintenance_reward': np.float64(0.26817503572825974), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1246429.1683
1358.2582,773.2540,0.0000,-2.2227,0.6313,582.7814,"{'unmet_load_penalty': np.float64(-1165562.8934551426), 'soc_maintenance_reward': np.float64(0.2686582264298053), 'peak_discharge_reward': 8.890708908438683, 'battery_degradation': -0.22226772271096706}",-1165553.9564
1046.6481,815.9338,0.0000,-2.5583,0.6308,228.1560,"{'unmet_load_penalty': np.float64(-456312.08810671954), 'soc_maintenance_reward': np.float64(0.26921437977630625), 'peak_discharge_reward': 10.23322157561779, 'battery_degradation': -0.25583053939044476}",-456301.8415
916.3689,797.0915,0.0000,3.3316,0.6314,119.2774,"{'unmet_load_penalty': np.float64(-238554.87416124356), 'soc_maintenance_reward': np.float64(0.26860136195089646), 'cheap_charge_reward': 9.994855849072337, 'battery_degradation': -0.33316186163574457}",-238544.9439
866.8452,721.1291,0.0000,1.6575,0.6317,145.7160,"{'unmet_load_penalty': np.float64(-291432.0862657855), 'soc_maintenance_reward': np.float64(0.2682963838484509), 'cheap_charge_reward': 4.972469061613083, 'battery_degradation': -0.1657489687204361}",-291427.0112
763.0057,651.2623,0.0000,2.4248,0.6321,111.7435,"{'unmet_load_penalty': np.float64(-223486.9166779763), 'soc_maintenance_reward': np.float64(0.2678502287753297), 'cheap_charge_reward': 7.2742674965411425, 'battery_degradation': -0.24247558321803808}",-223479.6170
726.8784,587.5499,0.0000,0.3729,0.6322,139.3285,"{'unmet_load_penalty': np.float64(-278656.98379850003), 'soc_maintenance_reward': np.float64(0.2677816096190734), 'cheap_charge_reward': 1.118790591135621, 'battery_degradation': -0.0372930197045207}",-278655.6345
631.2101,550.5717,0.0000,3.2899,0.6328,80.6384,"{'unmet_load_penalty': np.float64(-161276.763538096), 'soc_maintenance_reward': np.float64(0.26717627311315373), 'cheap_charge_reward': 9.869616944342852, 'battery_degradation': -0.32898723147809505}",-161266.9557
626.4604,557.0321,0.0000,3.9718,0.6336,69.4283,"{'unmet_load_penalty': np.float64(-138856.52945978768), 'soc_maintenance_reward': np.float64(0.2664454635884984), 'cheap_charge_reward': 11.915372684597969, 'battery_degradation': -0.39717908948659897}",-138844.7448
598.0743,1030.3482,0.0000,0.0494,0.6336,0.0000,"{'soc_maintenance_reward': np.float64(0.26643636509139546), 'renewable_charge_reward': 0.24724176910240203, 'cheap_charge_reward': 0.14834506146144122, 'battery_degradation': -0.004944835382048041}",0.6571
723.6753,1690.3632,0.0000,5.4019,0.6346,0.0000,"{'soc_maintenance_reward': np.float64(0.26544241239984045), 'renewable_charge_reward': 27.00958400964737, 'cheap_charge_reward': 16.20575040578842, 'battery_degradation': -0.5401916801929474}",42.9406
1052.0392,2410.5078,0.0000,2.2099,0.6350,0.0000,"{'soc_maintenance_reward': np.float64(0.2650357820272119), 'renewable_charge_reward': 11.049738386645913, 'cheap_charge_reward': 6.629843031987548, 'battery_degradation': -0.22099476773291826}",17.7236
1273.1470,3132.7624,0.0000,-4.2325,0.6340,0.0000,"{'soc_maintenance_reward': np.float64(0.2659558845943404), 'renewable_waste_penalty': -18596.15403404865, 'missed_cheap_charge_penalty': np.float64(-13.29779422971702), 'battery_degradation': -0.42324718087911606}",-18609.6091
1501.2238,3897.8187,0.0000,-4.3802,0.6331,0.0000,"{'soc_maintenance_reward': np.float64(0.26690810463030024), 'renewable_waste_penalty': -23965.948559317432, 'battery_degradation': -0.4380212165415287}",-23966.1197
1629.2137,4566.4482,0.0000,-0.6553,0.6329,0.0000,"{'soc_maintenance_reward': np.float64(0.26705055415097023), 'renewable_waste_penalty': -29372.345876479667, 'battery_degradation': -0.06552677950821817}",-29372.1444
1609.1331,5139.4127,0.0000,0.4992,0.6330,0.0000,"{'soc_maintenance_reward': np.float64(0.2669587046571761), 'renewable_charge_reward': 2.4959101574495435, 'battery_degradation': -0.04991820314899087}",2.7130
1619.0477,5079.2507,0.0000,4.7042,0.6339,0.0000,"{'soc_maintenance_reward': np.float64(0.26609312830797727), 'renewable_charge_reward': 23.52109644562006, 'battery_degradation': -0.4704219289124012}",23.3168
1896.9340,4751.3675,0.0000,6.6370,0.6351,0.0000,"{'soc_maintenance_reward': np.float64(0.2648719225332826), 'renewable_charge_reward': 33.18493952974677, 'battery_degradation': -0.6636987905949354}",32.7861
1862.3763,3947.7096,0.0000,3.5899,0.6358,0.0000,"{'soc_maintenance_reward': np.float64(0.26421137943796213), 'renewable_charge_reward': 17.94954063370824, 'battery_degradation': -0.35899081267416477}",17.8548
1851.8615,2822.5419,0.0000,1.7049,0.6361,0.0000,"{'soc_maintenance_reward': np.float64(0.26389767317871893), 'renewable_charge_reward': 8.524626609869301, 'battery_degradation': -0.17049253219738603}",8.6180
1820.5608,1718.0897,0.1137,-1.7189,0.6357,100.6386,"{'unmet_load_penalty': np.float64(-201277.17878738442), 'soc_maintenance_reward': np.float64(0.2642713363468765), 'grid_penalty': np.float64(-0.05684802308678627), 'battery_degradation': -0.17188505735248327}",-201277.1432
1776.5385,742.3515,0.0000,0.3776,0.6358,1034.1870,"{'unmet_load_penalty': np.float64(-2068373.9956339141), 'soc_maintenance_reward': np.float64(0.2642018538620441), 'battery_degradation': -0.03776222001761198}",-2068373.7692
1826.6191,419.3118,0.1435,-3.6563,0.6350,1403.5074,"{'unmet_load_penalty': np.float64(-2807014.816613252), 'soc_maintenance_reward': np.float64(0.26499670422272725), 'grid_penalty': np.float64(-0.07176217040978372), 'battery_degradation': -0.3656311659142375}",-2807014.9890
1654.8232,370.0630,0.1435,-3.6572,0.6342,1280.9595,"{'unmet_load_penalty': np.float64(-2561918.9803155027), 'soc_maintenance_reward': np.float64(0.2657917425688474), 'peak_discharge_reward': 14.628705568611622, 'grid_penalty': np.float64(-0.14352176804095507), 'battery_degradation': -0.36571763921529055}",-2561904.5951
1363.9989,365.6721,0.2010,-1.5120,0.6339,996.6138,"{'unmet_load_penalty': np.float64(-1993227.6940010125), 'soc_maintenance_reward': np.float64(0.2661204488729447), 'peak_discharge_reward': 6.048195995390415, 'grid_penalty': np.float64(-0.20096171647310257), 'battery_degradation': -0.15120489988476038}",-1993221.7319
1331.3661,416.5527,0.1196,-2.5779,0.6333,912.1159,"{'unmet_load_penalty': np.float64(-1824231.8734944942), 'soc_maintenance_reward': np.float64(0.2666808631720706), 'peak_discharge_reward': 10.311623103916645, 'grid_penalty': np.float64(-0.11960414703935385), 'battery_degradation': -0.2577905775979161}",-1824221.6726
1223.6948,477.6809,0.0000,-0.9459,0.6331,745.0680,"{'unmet_load_penalty': np.float64(-1490136.0783433933), 'soc_maintenance_reward': np.float64(0.2668864895290125), 'peak_discharge_reward': 3.7835249677300453, 'battery_degradation': -0.09458812419325113}",-1490132.1225
1085.8321,549.6621,0.0000,1.0211,0.6333,536.1700,"{'unmet_load_penalty': np.float64(-1072339.9847912793), 'soc_maintenance_reward': np.float64(0.2666985995078821), 'cheap_charge_reward': 3.0634242575615644, 'battery_degradation': -0.10211414191871881}",-1072336.7568
858.1835,609.3377,0.0000,-2.2227,0.6328,246.6231,"{'unmet_load_penalty': np.float64(-493246.2439720614), 'soc_maintenance_reward': np.float64(0.26718178636266054), 'missed_cheap_charge_penalty': np.float64(-13.359089318133027), 'battery_degradation': -0.2222659531980753}",-493259.5581
774.2704,625.6195,0.0000,0.3576,0.6329,148.6509,"{'unmet_load_penalty': np.float64(-297301.87441451586), 'soc_maintenance_reward': np.float64(0.2671159938235036), 'cheap_charge_reward': 1.0727044427767396, 'battery_degradation': -0.03575681475922465}",-297300.5704
722.4102,594.6534,0.0000,1.2632,0.6331,127.7568,"{'unmet_load_penalty': np.float64(-255513.57368922187), 'soc_maintenance_reward': np.float64(0.2668835703438348), 'cheap_charge_reward': 3.789513255469501, 'battery_degradation': -0.12631710851565003}",-255509.6436
606.7707,586.6586,0.0000,4.9267,0.6340,20.1121,"{'unmet_load_penalty': np.float64(-40224.13869820957), 'soc_maintenance_reward': np.float64(0.2659770535757965), 'cheap_charge_reward': 14.780164696276188, 'battery_degradation': -0.4926721565425396}",-40209.5852
709.0497,648.0802,0.0000,4.8852,0.6349,60.9696,"{'unmet_load_penalty': np.float64(-121939.12225599024), 'soc_maintenance_reward': np.float64(0.26507817875651773), 'cheap_charge_reward': 14.655567705631256, 'battery_degradation': -0.48851892352104187}",-121924.6901
610.0152,1204.4450,0.0000,0.8785,0.6351,0.0000,"{'soc_maintenance_reward': np.float64(0.2649165430363467), 'renewable_charge_reward': 4.392275004647672, 'cheap_charge_reward': 2.6353650027886033, 'battery_degradation': -0.08784550009295344}",7.2047
720.6936,1909.4362,0.0000,6.6370,0.6363,0.0000,"{'soc_maintenance_reward': np.float64(0.26369533726165206), 'renewable_charge_reward': 33.18493952974677, 'cheap_charge_reward': 19.910963717848063, 'battery_degradation': -0.6636987905949354}",52.6959
1040.5559,2573.3209,0.0000,1.1490,0.6365,0.0000,"{'soc_maintenance_reward': np.float64(0.2634839243214777), 'renewable_charge_reward': 5.74491685256362, 'cheap_charge_reward': 3.4469501115381718, 'battery_degradation': -0.11489833705127239}",9.3405
1332.2864,3105.0787,0.0000,-7.2200,0.6349,0.0000,"{'soc_maintenance_reward': np.float64(0.26505349997185224), 'renewable_waste_penalty': -17727.92287918304, 'missed_cheap_charge_penalty': np.float64(-13.252674998592612), 'battery_degradation': -0.7220047991722822}",-17741.6325
1496.7982,3529.0039,0.0000,-6.4312,0.6335,0.0000,"{'soc_maintenance_reward': np.float64(0.266451592917485), 'renewable_waste_penalty': -20322.05722712128, 'battery_degradation': -0.6431227549910545}",-20322.4339
1558.3553,3794.9788,0.0000,-8.3582,0.6317,0.0000,"{'soc_maintenance_reward': np.float64(0.2682685870636454), 'renewable_waste_penalty': -22366.235000533263, 'battery_degradation': -0.8358173072338104}",-22366.8025
1699.6365,4071.4241,0.0000,-7.2268,0.6302,0.0000,"{'soc_maintenance_reward': np.float64(0.26983962823107566), 'renewable_waste_penalty': -23717.87612336088, 'battery_degradation': -0.7226789370179176}",-23718.3290
1777.7583,4301.8422,0.0000,-1.5972,0.6298,0.0000,"{'soc_maintenance_reward': np.float64(0.2701868463428809), 'renewable_waste_penalty': -25240.83894659238, 'battery_degradation': -0.15972033143043518}",-25240.7285
1721.1751,4269.1667,0.0000,8.2065,0.6313,0.0000,"{'soc_maintenance_reward': np.float64(0.26867684901972555), 'renewable_charge_reward': 41.03253595530987, 'battery_degradation': -0.8206507191061974}",40.4806
1940.8065,3871.0878,0.0000,3.5899,0.6320,0.0000,"{'soc_maintenance_reward': np.float64(0.26801630579588254), 'renewable_charge_reward': 17.949544126167893, 'battery_degradation': -0.35899088252335787}",17.8586
1631.4707,3225.6222,0.0000,2.5588,0.6325,0.0000,"{'soc_maintenance_reward': np.float64(0.26754549509194925), 'renewable_charge_reward': 12.793769128620625, 'battery_degradation': -0.2558753825724125}",12.8054
1942.0315,2401.0390,0.0000,1.5565,0.6327,0.0000,"{'soc_maintenance_reward': np.float64(0.2672590963328375), 'renewable_charge_reward': 7.782574975863099, 'battery_degradation': -0.15565149951726198}",7.8942
1992.7437,1502.4410,0.1754,2.3994,0.6332,490.1274,"{'unmet_load_penalty': np.float64(-980254.7906501595), 'soc_maintenance_reward': np.float64(0.2668175997724874), 'grid_penalty': np.float64(-0.08768407278694212), 'battery_degradation': -0.2399437827989459}",-980254.8515
1713.2318,1211.5857,0.0000,-2.2227,0.6327,499.4234,"{'unmet_load_penalty': np.float64(-998846.8635623457), 'soc_maintenance_reward': np.float64(0.267300790474033), 'battery_degradation': -0.22226772271096706}",-998846.8185
1498.1856,1112.7103,0.0000,-2.2227,0.6322,383.2526,"{'unmet_load_penalty': np.float64(-766505.2082681227), 'soc_maintenance_reward': np.float64(0.26778398021388683), 'peak_discharge_reward': 8.890691213309765, 'battery_degradation': -0.22226728033274412}",-766496.2721
1373.1547,1018.0708,0.0000,-2.2227,0.6317,352.8612,"{'unmet_load_penalty': np.float64(-705722.4885304836), 'soc_maintenance_reward': np.float64(0.26826716843527987), 'peak_discharge_reward': 8.890663273632526, 'battery_degradation': -0.22226658184081316}",-705713.5519
1246.5444,928.2293,0.0000,-2.2226,0.6312,316.0925,"{'unmet_load_penalty': np.float64(-632185.0452692702), 'soc_maintenance_reward': np.float64(0.2687503437497568), 'peak_discharge_reward': 8.890425786376, 'battery_degradation': -0.2222606446594}",-632176.1084
1107.4596,875.5237,0.0000,-0.9123,0.6311,231.0236,"{'unmet_load_penalty': np.float64(-462047.1409148961), 'soc_maintenance_reward': np.float64(0.26894868058416876), 'peak_discharge_reward': 3.6493977531790733, 'battery_degradation': -0.09123494382947683}",-462043.3138
944.5040,855.3067,0.0000,4.8624,0.6319,89.1972,"{'unmet_load_penalty': np.float64(-178394.48116053926), 'soc_maintenance_reward': np.float64(0.2680539949134353), 'cheap_charge_reward': 14.587266370654106, 'battery_degradation': -0.48624221235513687}",-178380.1121
1008.8470,803.9908,0.0000,-0.4983,0.6318,204.3579,"{'unmet_load_penalty': np.float64(-408715.7447812176), 'soc_maintenance_reward': np.float64(0.2681623207117022), 'missed_cheap_charge_penalty': np.float64(-13.40811603558511), 'battery_degradation': -0.04982986720278859}",-408728.9346
749.7114,783.4726,0.0000,3.7396,0.6325,0.0000,"{'soc_maintenance_reward': np.float64(0.2674742315142007), 'renewable_charge_reward': 18.698076019063592, 'cheap_charge_reward': 11.218845611438155, 'battery_degradation': -0.37396152038127184}",29.8104
670.8192,762.9578,0.0000,4.6417,0.6334,0.0000,"{'soc_maintenance_reward': np.float64(0.2666201653844268), 'renewable_charge_reward': 23.20831874385476, 'cheap_charge_reward': 13.924991246312857, 'battery_degradation': -0.4641663748770952}",36.9358
635.5224,715.5645,0.0000,4.5167,0.6342,0.0000,"{'soc_maintenance_reward': np.float64(0.26578909441740817), 'renewable_charge_reward': 22.583450190722942, 'cheap_charge_reward': 13.550070114433765, 'battery_degradation': -0.45166900381445885}",35.9476
645.6575,671.1114,0.0000,3.7383,0.6349,0.0000,"{'soc_maintenance_reward': np.float64(0.2651012531826795), 'renewable_charge_reward': 18.69133790023625, 'cheap_charge_reward': 11.21480274014175, 'battery_degradation': -0.373826758004725}",29.7974
631.4175,1179.8213,0.0000,1.1252,0.6351,0.0000,"{'soc_maintenance_reward': np.float64(0.2648942119787039), 'renewable_charge_reward': 5.626119673252106, 'cheap_charge_reward': 3.3756718039512634, 'battery_degradation': -0.11252239346504211}",9.1542
643.8910,1883.4730,0.0000,2.0805,0.6355,0.0000,"{'soc_maintenance_reward': np.float64(0.2645114011979254), 'renewable_charge_reward': 10.402466868981719, 'cheap_charge_reward': 6.241480121389031, 'battery_degradation': -0.20804933737963438}",16.7004
980.9995,2558.3891,0.0000,-5.8375,0.6342,0.0000,"{'soc_maintenance_reward': np.float64(0.26578041334087), 'renewable_waste_penalty': -15773.896492306394, 'missed_cheap_charge_penalty': np.float64(-13.2890206670435), 'battery_degradation': -0.5837455857545137}",-15787.5035
1281.5959,3140.7029,0.0000,-9.6534,0.6321,0.0000,"{'soc_maintenance_reward': np.float64(0.26787898395916254), 'renewable_waste_penalty': -18591.070397500414, 'missed_cheap_charge_penalty': np.float64(-13.393949197958127), 'battery_degradation': -0.9653424844145775}",-18605.1618
1472.7148,3574.6773,0.0000,-11.5238,0.6296,0.0000,"{'soc_maintenance_reward': np.float64(0.2703841562461551), 'renewable_waste_penalty': -21019.62541092121, 'battery_degradation': -1.1523792520165443}",-21020.5074
1700.9306,3794.1176,0.0000,-9.2399,0.6276,0.0000,"{'soc_maintenance_reward': np.float64(0.27239282872585713), 'renewable_waste_penalty': -20931.86971503672, 'battery_degradation': -0.9239893406629562}",-20932.5213
1725.6474,3826.3111,0.0000,-9.2399,0.6256,0.0000,"{'soc_maintenance_reward': np.float64(0.2744015012055592), 'renewable_waste_penalty': -21006.637587224686, 'battery_degradation': -0.9239893406629562}",-21007.2872
1845.3284,3651.7581,0.0000,-7.5962,0.6239,0.0000,"{'soc_maintenance_reward': np.float64(0.2760528403979885), 'renewable_waste_penalty': -18064.297320707738, 'battery_degradation': -0.7596160285174847}",-18064.7809
1894.5239,3241.6263,0.0000,-7.8732,0.6222,0.0000,"{'soc_maintenance_reward': np.float64(0.2777644072090111), 'renewable_waste_penalty': -13471.023905246204, 'battery_degradation': -0.7873207330703735}",-13471.5335
1865.0718,2652.3587,0.0000,-5.4368,0.6211,0.0000,"{'soc_maintenance_reward': np.float64(0.27894631497862765), 'renewable_waste_penalty': -7872.869880589569, 'battery_degradation': -0.5436775740236044}",-7873.1346
1966.7044,1934.8444,0.2705,-6.9662,0.6195,24.6233,"{'unmet_load_penalty': np.float64(-49246.54512012785), 'soc_maintenance_reward': np.float64(0.28046069802369333), 'grid_penalty': np.float64(-0.13525491813197732), 'battery_degradation': -0.6966162007302046}",-49247.0965
1753.7343,1190.2428,0.1096,2.8744,0.6201,563.3819,"{'unmet_load_penalty': np.float64(-1126763.7738639305), 'soc_maintenance_reward': np.float64(0.279931817120196), 'grid_penalty': np.float64(-0.05478005623444915), 'battery_degradation': -0.28743527363985777}",-1126763.8361
1738.2371,521.4985,0.0000,-0.0005,0.6201,1216.7381,"{'unmet_load_penalty': np.float64(-2433476.15723456), 'soc_maintenance_reward': np.float64(0.2799319269019527), 'battery_degradation': -5.049960805081355e-05}",-2433475.8774
1686.0183,307.4062,0.1435,-3.6577,0.6193,1374.8109,"{'unmet_load_penalty': np.float64(-2749621.825533425), 'soc_maintenance_reward': np.float64(0.2807270725526304), 'grid_penalty': np.float64(-0.07175234495662153), 'battery_degradation': -0.36576699931174517}",-2749621.9823
1604.1935,356.1140,0.1435,-3.6573,0.6185,1244.2786,"{'unmet_load_penalty': np.float64(-2488557.2736383528), 'soc_maintenance_reward': np.float64(0.2815221318535085), 'peak_discharge_reward': 14.629091136157513, 'grid_penalty': np.float64(-0.1435214071534574), 'battery_degradation': -0.3657272784039378}",-2488542.8723
1367.4948,420.0417,0.1224,-2.5745,0.6179,944.7562,"{'unmet_load_penalty': np.float64(-1889512.3852529386), 'soc_maintenance_reward': np.float64(0.2820818022081125), 'peak_discharge_reward': 10.297934524714947, 'grid_penalty': np.float64(-0.12242149095982313), 'battery_degradation': -0.25744836311787367}",-1889502.1851
