load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2729.2567,1516.0125,0.0000,0.8770,0.6942,1213.2442,"{'unmet_load_penalty': np.float64(-2426488.473425144), 'soc_maintenance_reward': np.float64(0.20584331068775774), 'battery_degradation': -0.08769995183683932}",-2426488.3553
2697.8806,1550.1574,0.0000,0.8770,0.6943,1147.7232,"{'unmet_load_penalty': np.float64(-2295446.431307301), 'soc_maintenance_reward': np.float64(0.20568194277637797), 'battery_degradation': -0.08769995183683932}",-2295446.3133
2337.9680,1580.4980,757.4700,0.5123,0.6944,0.0000,"{'soc_maintenance_reward': np.float64(0.2055876714578566), 'grid_penalty': -757.4699675012612, 'battery_degradation': -0.05123441223986447}",-757.3156
1768.6260,1553.0907,215.1999,-0.3354,0.6943,0.0000,"{'soc_maintenance_reward': np.float64(0.20566057905228396), 'peak_discharge_reward': 1.3414997374638915, 'grid_penalty': -215.19991578739018, 'battery_degradation': -0.03353749343659729}",-213.6863
1755.1180,1522.8055,231.8763,-0.4363,0.6942,0.0000,"{'soc_maintenance_reward': np.float64(0.20575542177349604), 'peak_discharge_reward': 1.7451060703024268, 'grid_penalty': -231.8762631296679, 'battery_degradation': -0.04362765175756067}",-229.9690
1670.3058,1439.6344,230.2274,-0.4441,0.6941,0.0000,"{'soc_maintenance_reward': np.float64(0.20585195732533357), 'peak_discharge_reward': 1.7762541538104415, 'grid_penalty': -230.22741112978747, 'battery_degradation': -0.04440635384526104}",-228.2897
1396.0125,1358.1835,37.8291,1.0959,0.6943,0.0000,"{'soc_maintenance_reward': np.float64(0.20565030545599183), 'cheap_charge_reward': 3.287802217528224, 'grid_penalty': -3.782909071697441, 'battery_degradation': -0.1095934072509408}",-0.3990
1229.1578,1190.9043,38.2535,1.0959,0.6946,0.0000,"{'soc_maintenance_reward': np.float64(0.20544865587863492), 'cheap_charge_reward': 3.2877648482099175, 'grid_penalty': -3.8253495852129618, 'battery_degradation': -0.10959216160699725}",-0.4417
1037.5876,1002.2051,35.3825,1.0958,0.6948,0.0000,"{'soc_maintenance_reward': np.float64(0.20524703198436067), 'cheap_charge_reward': 3.287346102297306, 'grid_penalty': -3.5382535326165683, 'battery_degradation': -0.1095782034099102}",-0.1552
1052.5881,839.4245,212.7144,-0.4492,0.6947,0.0000,"{'soc_maintenance_reward': np.float64(0.20534468780590165), 'missed_cheap_charge_penalty': np.float64(-10.267234390295082), 'grid_penalty': -21.271436389380312, 'battery_degradation': -0.04492167790886015}",-31.3782
984.7637,757.1995,227.1621,-0.4021,0.6946,0.0000,"{'soc_maintenance_reward': np.float64(0.20543211150519214), 'missed_cheap_charge_penalty': np.float64(-10.271605575259606), 'grid_penalty': -22.71620983176574, 'battery_degradation': -0.04021490167360753}",-32.8226
810.8007,766.0360,44.7646,1.0853,0.6948,0.0000,"{'soc_maintenance_reward': np.float64(0.2052324140777405), 'cheap_charge_reward': 3.2559363171458244, 'grid_penalty': -4.4764636102269835, 'battery_degradation': -0.10853121057152748}",-1.1238
976.3506,935.6549,40.6957,1.0952,0.6950,0.0000,"{'soc_maintenance_reward': np.float64(0.20503090139828284), 'cheap_charge_reward': 3.2855328172445297, 'grid_penalty': -4.069570849270417, 'battery_degradation': -0.10951776057481766}",-0.6885
942.6630,1256.7805,0.0000,-0.4031,0.6949,0.0000,"{'soc_maintenance_reward': np.float64(0.2051185278120793), 'renewable_waste_penalty': -3141.1757261651146, 'missed_cheap_charge_penalty': np.float64(-10.255926390603964), 'battery_degradation': -0.0403081503463909}",-3151.2668
1570.9582,1951.2914,0.0000,-1.5322,0.6945,0.0000,"{'soc_maintenance_reward': np.float64(0.20545162294850183), 'renewable_waste_penalty': -3803.3322918487556, 'missed_cheap_charge_penalty': np.float64(-10.272581147425091), 'battery_degradation': -0.1532237627543509}",-3813.5526
1665.8065,2836.8206,0.0000,-2.0695,0.6941,0.0000,"{'soc_maintenance_reward': np.float64(0.20590152129754202), 'renewable_waste_penalty': -11710.141201722308, 'missed_cheap_charge_penalty': np.float64(-10.295076064877101), 'battery_degradation': -0.20695324055850506}",-11720.4373
2257.3747,3344.4968,0.0000,-2.1384,0.6936,0.0000,"{'soc_maintenance_reward': np.float64(0.20636639399758283), 'renewable_waste_penalty': -10871.22110577271, 'battery_degradation': -0.21384144201874733}",-10871.2286
2252.1775,3653.6717,0.0000,-3.5636,0.6929,0.0000,"{'soc_maintenance_reward': np.float64(0.20714108709590695), 'renewable_waste_penalty': -14014.941519103671, 'battery_degradation': -0.35635882522910833}",-14015.0907
2388.2279,3727.0284,0.0000,-3.5635,0.6921,0.0000,"{'soc_maintenance_reward': np.float64(0.20791575751855107), 'renewable_waste_penalty': -13388.00482742941, 'battery_degradation': -0.35634839441627264}",-13388.1533
2606.3659,3446.1791,0.0000,-6.7206,0.6906,0.0000,"{'soc_maintenance_reward': np.float64(0.20937675188964266), 'renewable_waste_penalty': -8398.132467079082, 'battery_degradation': -0.6720574107021093}",-8398.5951
2489.6524,2972.0573,0.0000,-6.6834,0.6892,0.0000,"{'soc_maintenance_reward': np.float64(0.21082967169401234), 'renewable_waste_penalty': -4824.049684923439, 'battery_degradation': -0.6683431100100279}",-4824.5072
2626.0210,2167.8882,0.0000,-3.7987,0.6883,454.3341,"{'unmet_load_penalty': np.float64(-908668.2103579197), 'soc_maintenance_reward': np.float64(0.2116554738012325), 'battery_degradation': -0.3798689693212509}",-908668.3786
2625.0065,1309.4921,0.0000,-3.9452,0.6875,1311.5691,"{'unmet_load_penalty': np.float64(-2623138.247261513), 'soc_maintenance_reward': np.float64(0.21251312774788877), 'battery_degradation': -0.394520815461874}",-2623138.4293
2833.7063,978.9811,1852.7582,-1.9671,0.6871,0.0000,"{'soc_maintenance_reward': np.float64(0.2129407483547906), 'grid_penalty': -926.3790789961035, 'battery_degradation': -0.19670547917485237}",-926.3628
2857.1597,1028.6886,1826.4644,-2.0068,0.6866,0.0000,"{'soc_maintenance_reward': np.float64(0.21337701011672416), 'grid_penalty': -913.232178504922, 'battery_degradation': -0.20068041048943996}",-913.2195
2730.6275,1122.6038,1601.6681,-6.3556,0.6852,0.0000,"{'soc_maintenance_reward': np.float64(0.21475865904384128), 'grid_penalty': -800.8340687927507, 'battery_degradation': -0.6355585064738989}",-801.2549
2353.0375,1145.4929,0.0000,0.5313,0.6853,1207.5447,"{'unmet_load_penalty': np.float64(-2415089.354809359), 'soc_maintenance_reward': np.float64(0.21466089324096982), 'battery_degradation': -0.05313358851708472}",-2415089.1933
2001.3137,1212.7225,788.5912,0.5198,0.6854,0.0000,"{'soc_maintenance_reward': np.float64(0.21456525538538418), 'grid_penalty': -788.5912176172492, 'battery_degradation': -0.05197709542699158}",-788.4286
1732.2513,1242.6211,489.5469,-0.0834,0.6854,0.0000,"{'soc_maintenance_reward': np.float64(0.21458337987488763), 'peak_discharge_reward': 0.33349060686305165, 'grid_penalty': -489.5468739849241, 'battery_degradation': -0.008337265171576291}",-489.0071
1543.1171,1231.6503,311.0177,-0.4492,0.6853,0.0000,"{'soc_maintenance_reward': np.float64(0.2146810264591259), 'peak_discharge_reward': 1.7966971499845386, 'grid_penalty': -311.017673846668, 'battery_degradation': -0.044917428749613464}",-309.0512
1332.1292,1264.5503,67.5789,1.0958,0.6855,0.0000,"{'soc_maintenance_reward': np.float64(0.2144794063348454), 'cheap_charge_reward': 3.2872846350073814, 'grid_penalty': -6.757890530650116, 'battery_degradation': -0.10957615450024605}",-3.3657
1233.9371,1344.1993,0.0000,-0.4108,0.6854,0.0000,"{'soc_maintenance_reward': np.float64(0.21456870999606426), 'renewable_waste_penalty': -1102.6222400061306, 'missed_cheap_charge_penalty': np.float64(-10.728435499803213), 'battery_degradation': -0.041079684160649776}",-1113.1772
1078.1295,1427.9968,0.0000,-0.4034,0.6853,0.0000,"{'soc_maintenance_reward': np.float64(0.21465639564248262), 'renewable_waste_penalty': -3498.6721441790246, 'missed_cheap_charge_penalty': np.float64(-10.732819782124132), 'battery_degradation': -0.0403353973524645}",-3509.2306
981.6081,1465.1123,0.0000,2.9504,0.6859,0.0000,"{'soc_maintenance_reward': np.float64(0.21411351859422856), 'renewable_charge_reward': 14.752093702554703, 'cheap_charge_reward': 8.851256221532822, 'battery_degradation': -0.29504187405109406}",23.5224
953.7059,1501.5820,0.0000,1.8355,0.6862,0.0000,"{'soc_maintenance_reward': np.float64(0.21377579004170832), 'renewable_charge_reward': 9.177406318485737, 'cheap_charge_reward': 5.506443791091442, 'battery_degradation': -0.18354812636971474}",14.7141
831.0195,1485.2093,0.0000,2.3228,0.6867,0.0000,"{'soc_maintenance_reward': np.float64(0.21334838683197732), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5638
968.6981,1465.9631,0.0000,2.8680,0.6872,0.0000,"{'soc_maintenance_reward': np.float64(0.21282068268063004), 'renewable_charge_reward': 14.339786721393466, 'cheap_charge_reward': 8.60387203283608, 'battery_degradation': -0.2867957344278693}",22.8697
995.6747,1494.7863,0.0000,2.9579,0.6877,0.0000,"{'soc_maintenance_reward': np.float64(0.21227643125543827), 'renewable_charge_reward': 14.789440901950002, 'cheap_charge_reward': 8.873664541170001, 'battery_degradation': -0.29578881803900003}",23.5796
1504.3165,2091.7426,0.0000,-1.3684,0.6874,0.0000,"{'soc_maintenance_reward': np.float64(0.21257389895046097), 'renewable_waste_penalty': -5874.261010858349, 'missed_cheap_charge_penalty': np.float64(-10.628694947523048), 'battery_degradation': -0.13683513971045613}",-5884.8140
1813.7176,2906.7273,0.0000,-2.0696,0.6870,0.0000,"{'soc_maintenance_reward': np.float64(0.21302380155119116), 'renewable_waste_penalty': -10930.097034670049, 'missed_cheap_charge_penalty': np.float64(-10.651190077559558), 'battery_degradation': -0.20695519633591175}",-10940.7422
2045.7613,3376.7274,0.0000,-2.1373,0.6865,0.0000,"{'soc_maintenance_reward': np.float64(0.2134884214781375), 'renewable_waste_penalty': -13309.66067871019, 'battery_degradation': -0.2137251663953066}",-13309.6609
2280.0568,3664.1571,0.0000,-3.5635,0.6857,0.0000,"{'soc_maintenance_reward': np.float64(0.214263092103243), 'renewable_waste_penalty': -13841.00267111522, 'battery_degradation': -0.3563484875485301}",-13841.1448
2010.0257,3590.6212,0.0000,-3.5562,0.6850,0.0000,"{'soc_maintenance_reward': np.float64(0.21503618854012063), 'renewable_waste_penalty': -15805.954653028864, 'battery_degradation': -0.3556243609637022}",-15806.0952
2522.8056,3383.0443,0.0000,-6.7206,0.6835,0.0000,"{'soc_maintenance_reward': np.float64(0.21649718291121223), 'renewable_waste_penalty': -8602.38652891565, 'battery_degradation': -0.6720574107021093}",-8602.8421
2576.3040,2897.8039,0.0000,-6.7206,0.6820,0.0000,"{'soc_maintenance_reward': np.float64(0.21795817728230382), 'renewable_waste_penalty': -3214.99935911746, 'battery_degradation': -0.6720574107021093}",-3215.4535
2742.0607,2119.7254,0.0000,-2.0135,0.6816,620.3218,"{'unmet_load_penalty': np.float64(-1240643.6385370144), 'soc_maintenance_reward': np.float64(0.21839589210991517), 'battery_degradation': -0.2013488207012415}",-1240643.6215
2358.2817,1235.0023,0.0000,-3.9410,0.6807,1119.3385,"{'unmet_load_penalty': np.float64(-2238676.934587247), 'soc_maintenance_reward': np.float64(0.21925263751090762), 'battery_degradation': -0.3941028844565153}",-2238677.1094
2663.9012,778.8391,1884.9557,-0.1064,0.6807,0.0000,"{'soc_maintenance_reward': np.float64(0.21927576294955997), 'grid_penalty': -942.477837869556, 'battery_degradation': -0.01063770178006962}",-942.2692
2633.5704,642.4025,1991.0615,-0.1064,0.6807,0.0000,"{'soc_maintenance_reward': np.float64(0.21929888838821232), 'grid_penalty': -995.5307502554779, 'battery_degradation': -0.01063770178006962}",-995.3221
2338.4626,524.8414,1813.5148,-0.1064,0.6807,0.0000,"{'soc_maintenance_reward': np.float64(0.21932201382686467), 'grid_penalty': -906.757385259021, 'battery_degradation': -0.01063770178006962}",-906.5487
2147.6751,455.3194,1692.2308,-0.1249,0.6807,0.0000,"{'soc_maintenance_reward': np.float64(0.2193491618704243), 'peak_discharge_reward': 0.4995240014977753, 'grid_penalty': -1692.230767562662, 'battery_degradation': -0.012488100037444383}",-1691.5244
1845.9616,454.3653,1391.4899,-0.1064,0.6806,0.0000,"{'soc_maintenance_reward': np.float64(0.21937228730907665), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1391.489928355466, 'battery_degradation': -0.01063770178006962}",-1390.8557
1870.6504,512.3308,1358.2132,-0.1064,0.6806,0.0000,"{'soc_maintenance_reward': np.float64(0.219395412747729), 'peak_discharge_reward': 0.4255080712027848, 'grid_penalty': -1358.2132031372944, 'battery_degradation': -0.01063770178006962}",-1357.5789
1683.6983,569.1620,1112.5693,-1.9670,0.6802,0.0000,"{'soc_maintenance_reward': np.float64(0.2198230139183337), 'peak_discharge_reward': 7.8678615391254425, 'grid_penalty': -1112.5693203309188, 'battery_degradation': -0.19669653847813606}",-1104.6783
1323.6583,641.1777,0.0000,0.5083,0.6803,682.4806,"{'unmet_load_penalty': np.float64(-1364961.1822751085), 'soc_maintenance_reward': np.float64(0.21972948738778852), 'cheap_charge_reward': 1.5248890849761665, 'battery_degradation': -0.050829636165872216}",-1364959.4885
1237.6533,727.0179,0.0000,0.8745,0.6804,510.6354,"{'unmet_load_penalty': np.float64(-1021270.7483286194), 'soc_maintenance_reward': np.float64(0.21956857890156012), 'cheap_charge_reward': 2.6235079276375473, 'battery_degradation': -0.08745026425458491}",-1021267.9927
1095.0845,825.3924,269.5939,-0.0983,0.6804,0.0000,"{'soc_maintenance_reward': np.float64(0.21958994788608288), 'missed_cheap_charge_penalty': np.float64(-10.979497394304143), 'grid_penalty': -26.959386050436752, 'battery_degradation': -0.009829732880461961}",-37.7291
996.5843,935.1602,61.4240,1.0895,0.6806,0.0000,"{'soc_maintenance_reward': np.float64(0.21938947499661476), 'cheap_charge_reward': 3.2685797195881605, 'grid_penalty': -6.142403527107115, 'battery_degradation': -0.10895265731960535}",-2.7634
856.7375,1055.4060,0.0000,-0.4034,0.6805,0.0000,"{'soc_maintenance_reward': np.float64(0.2194771677038755), 'renewable_waste_penalty': -1986.6853873137825, 'missed_cheap_charge_penalty': np.float64(-10.973858385193774), 'battery_degradation': -0.04033864533994347}",-1997.4801
864.6512,1185.5103,0.0000,-0.3872,0.6804,0.0000,"{'soc_maintenance_reward': np.float64(0.21956133482373008), 'renewable_waste_penalty': -3208.5911354464915, 'missed_cheap_charge_penalty': np.float64(-10.978066741186504), 'battery_degradation': -0.03871687513310462}",-3219.3884
827.4741,1281.2061,0.0000,1.8353,0.6808,0.0000,"{'soc_maintenance_reward': np.float64(0.21922363960138214), 'renewable_charge_reward': 9.176500607281923, 'cheap_charge_reward': 5.505900364369154, 'battery_degradation': -0.18353001214563847}",14.7181
1030.4524,1427.7707,0.0000,-0.3781,0.6807,0.0000,"{'soc_maintenance_reward': np.float64(0.21930583291210892), 'renewable_waste_penalty': -3973.1835064605366, 'missed_cheap_charge_penalty': np.float64(-10.965291645605447), 'battery_degradation': -0.0378089229343459}",-3983.9673
1611.4428,2124.7961,0.0000,-1.3684,0.6804,0.0000,"{'soc_maintenance_reward': np.float64(0.21960330475759093), 'renewable_waste_penalty': -5133.5327997082095, 'missed_cheap_charge_penalty': np.float64(-10.980165237879547), 'battery_degradation': -0.1368370489217341}",-5144.4302
1778.4939,2877.6547,0.0000,-2.0695,0.6799,0.0000,"{'soc_maintenance_reward': np.float64(0.2200532037140155), 'renewable_waste_penalty': -10991.607836183794, 'missed_cheap_charge_penalty': np.float64(-11.002660185700774), 'battery_degradation': -0.20695351995527744}",-11002.5974
1909.9904,3324.2288,0.0000,-0.5230,0.6798,0.0000,"{'soc_maintenance_reward': np.float64(0.22016690290188434), 'renewable_waste_penalty': -14142.384634191874, 'battery_degradation': -0.05230162641964853}",-14142.2168
2412.6858,3614.7814,0.0000,-3.5058,0.6791,0.0000,"{'soc_maintenance_reward': np.float64(0.220929028358833), 'renewable_waste_penalty': -12020.955426164386, 'battery_degradation': -0.35057771019637585}",-12021.0851
2594.3315,3707.5102,0.0000,-3.5635,0.6783,0.0000,"{'soc_maintenance_reward': np.float64(0.22170369918639987), 'renewable_waste_penalty': -11131.78720600471, 'battery_degradation': -0.35634858068078756}",-11131.9219
2680.6625,3593.6114,0.0000,-5.9058,0.6770,0.0000,"{'soc_maintenance_reward': np.float64(0.22298757928686397), 'renewable_waste_penalty': -9129.488214592011, 'battery_degradation': -0.59058484621346}",-9129.8558
2606.5446,3285.3088,0.0000,-4.8712,0.6760,0.0000,"{'soc_maintenance_reward': np.float64(0.224046545491712), 'renewable_waste_penalty': -6787.641622998872, 'battery_degradation': -0.4871244542300701}",-6787.9047
2653.7482,2826.2890,0.0000,-7.9284,0.6742,0.0000,"{'soc_maintenance_reward': np.float64(0.225770105105497), 'renewable_waste_penalty': -1725.4077283598463, 'battery_degradation': -0.7928374223411083}",-1725.9748
2597.5237,2299.5696,297.9541,0.7886,0.6744,0.0000,"{'soc_maintenance_reward': np.float64(0.22562499893377352), 'grid_penalty': -148.97706907816814, 'battery_degradation': -0.07886204984970391}",-148.8303
2770.7627,2000.0000,770.6792,-0.0835,0.6744,0.0000,"{'soc_maintenance_reward': np.float64(0.2256431486297249), 'grid_penalty': -385.3396226589384, 'battery_degradation': -0.008348860137630254}",-385.1223
2800.2960,2000.0000,800.2125,-0.0835,0.6743,0.0000,"{'soc_maintenance_reward': np.float64(0.22566129731336915), 'grid_penalty': -400.1062748460238, 'battery_degradation': -0.008348394476342946}",-399.8890
2402.0648,2000.0000,401.6157,-0.4492,0.6742,0.0000,"{'soc_maintenance_reward': np.float64(0.22575894349268455), 'grid_penalty': -200.8078353876299, 'battery_degradation': -0.04491724248509854}",-200.6270
2249.8507,2000.0000,249.8507,0.3763,0.6743,0.0000,"{'soc_maintenance_reward': np.float64(0.22568970887958817), 'grid_penalty': -249.8506683345554, 'battery_degradation': -0.0376275071175769}",-249.6626
1927.7291,2000.0000,0.0000,0.0622,0.6743,0.0000,"{'soc_maintenance_reward': np.float64(0.22567826493761778), 'renewable_charge_reward': 0.31097668397706, 'battery_degradation': -0.0062195336795412}",0.5304
1762.4093,2000.0000,0.0000,-0.4034,0.6742,0.0000,"{'soc_maintenance_reward': np.float64(0.2257659576448785), 'renewable_waste_penalty': -2375.9073820318963, 'peak_discharge_reward': 1.6135458135977387, 'battery_degradation': -0.04033864533994347}",-2374.1084
1620.0288,1978.8054,0.0000,-0.4034,0.6741,0.0000,"{'soc_maintenance_reward': np.float64(0.22585365028887006), 'renewable_waste_penalty': -3587.7657620011337, 'peak_discharge_reward': 1.6135446494445205, 'battery_degradation': -0.04033861623611301}",-3585.9667
1506.1319,1857.7482,0.0000,-0.4034,0.6741,0.0000,"{'soc_maintenance_reward': np.float64(0.2259413429328616), 'renewable_waste_penalty': -3516.1630105721065, 'missed_cheap_charge_penalty': np.float64(-11.29706714664308), 'battery_degradation': -0.04033861623611301}",-3527.2745
1166.5241,1850.4563,0.0000,1.8355,0.6744,0.0000,"{'soc_maintenance_reward': np.float64(0.22560361311653665), 'renewable_charge_reward': 9.177440661005676, 'cheap_charge_reward': 5.5064643966034055, 'battery_degradation': -0.18354881322011352}",14.7260
1118.8931,1958.7258,0.0000,2.3228,0.6748,0.0000,"{'soc_maintenance_reward': np.float64(0.22517620990680565), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5756
970.9573,2000.0000,0.0000,2.3381,0.6753,0.0000,"{'soc_maintenance_reward': np.float64(0.2247460052061271), 'renewable_charge_reward': 11.690345127135515, 'cheap_charge_reward': 7.014207076281309, 'battery_degradation': -0.2338069025427103}",18.6955
794.2656,2000.0000,0.0000,5.5572,0.6763,0.0000,"{'soc_maintenance_reward': np.float64(0.22372348744304882), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1253
873.6980,2000.0000,0.0000,5.5572,0.6773,0.0000,"{'soc_maintenance_reward': np.float64(0.22270096967997055), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1243
879.3064,2000.0000,0.0000,5.5572,0.6783,0.0000,"{'soc_maintenance_reward': np.float64(0.22167845191689228), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1233
1007.4961,2000.0000,0.0000,2.3228,0.6787,0.0000,"{'soc_maintenance_reward': np.float64(0.22125104870716128), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5717
1468.3978,2338.9991,0.0000,-1.3684,0.6785,0.0000,"{'soc_maintenance_reward': np.float64(0.2215485161997226), 'renewable_waste_penalty': -8706.013350284738, 'missed_cheap_charge_penalty': np.float64(-11.07742580998613), 'battery_degradation': -0.13683504657819867}",-8717.0061
1782.3723,2900.7095,0.0000,-2.0695,0.6780,0.0000,"{'soc_maintenance_reward': np.float64(0.2219984145487628), 'renewable_waste_penalty': -11183.372023319866, 'missed_cheap_charge_penalty': np.float64(-11.099920727438139), 'battery_degradation': -0.20695324055850506}",-11194.4569
2052.4014,3371.7833,0.0000,-2.1373,0.6775,0.0000,"{'soc_maintenance_reward': np.float64(0.22246303457693983), 'renewable_waste_penalty': -13193.818276938837, 'battery_degradation': -0.21372521296143532}",-13193.8095
2428.2389,3648.4806,0.0000,-3.5635,0.6768,0.0000,"{'soc_maintenance_reward': np.float64(0.22323770778342855), 'renewable_waste_penalty': -12202.41630926896, 'battery_degradation': -0.35634967498481274}",-12202.5494
2325.4771,3756.4596,0.0000,-3.5635,0.6760,0.0000,"{'soc_maintenance_reward': np.float64(0.22401237820607267), 'renewable_waste_penalty': -14309.82516019063, 'battery_degradation': -0.35634839441627264}",-14309.9575
2347.7906,3655.1371,0.0000,-3.5635,0.6752,0.0000,"{'soc_maintenance_reward': np.float64(0.22478705095702323), 'renewable_waste_penalty': -13073.464729960146, 'battery_degradation': -0.35634946543723345}",-13073.5963
2502.3413,3369.9872,0.0000,-4.8712,0.6742,0.0000,"{'soc_maintenance_reward': np.float64(0.22584601716187125), 'renewable_waste_penalty': -8676.458961979388, 'battery_degradation': -0.4871244542300701}",-8676.7202
2515.6410,2428.1521,0.0000,-5.0077,0.6731,82.4812,"{'unmet_load_penalty': np.float64(-164962.35948884624), 'soc_maintenance_reward': np.float64(0.2269346570248686), 'battery_degradation': -0.5007743369787931}",-164962.6333
2570.5121,1397.2935,0.0000,-3.9408,0.6722,1169.2778,"{'unmet_load_penalty': np.float64(-2338555.627017251), 'soc_maintenance_reward': np.float64(0.22779134846989013), 'battery_degradation': -0.3940780647099018}",-2338555.7933
2614.5091,1011.4763,1596.6774,-6.3554,0.6708,0.0000,"{'soc_maintenance_reward': np.float64(0.22917295953672), 'grid_penalty': -798.338715020938, 'battery_degradation': -0.6355410907417536}",-798.7451
2625.6858,964.0537,1660.0342,-1.5978,0.6705,0.0000,"{'soc_maintenance_reward': np.float64(0.22952031501860504), 'grid_penalty': -830.0171022919333, 'battery_degradation': -0.15978352166712284}",-829.9474
2588.6746,1027.2309,1555.0882,-6.3556,0.6691,0.0000,"{'soc_maintenance_reward': np.float64(0.23090196394572216), 'grid_penalty': -777.5440887442763, 'battery_degradation': -0.6355585064738989}",-777.9487
2410.1290,1132.5548,0.0000,0.4940,0.6692,1277.5743,"{'unmet_load_penalty': np.float64(-2555148.5507286694), 'soc_maintenance_reward': np.float64(0.23081106240187022), 'battery_degradation': -0.04940301296301186}",-2555148.3693
2013.4862,1288.6708,724.8153,0.5126,0.6693,0.0000,"{'soc_maintenance_reward': np.float64(0.23071674588626434), 'grid_penalty': -724.8153215625819, 'battery_degradation': -0.05125897587276995}",-724.6359
1755.3537,1455.5647,299.3398,-0.4492,0.6692,0.0000,"{'soc_maintenance_reward': np.float64(0.23081439095204193), 'peak_discharge_reward': 1.7966692103073, 'grid_penalty': -299.3398124038174, 'battery_degradation': -0.0449167302576825}",-297.3572
1551.1102,1686.3440,0.0000,-0.4062,0.6691,0.0000,"{'soc_maintenance_reward': np.float64(0.23090269157505172), 'renewable_waste_penalty': -1352.3376849520696, 'peak_discharge_reward': 1.624731463380158, 'battery_degradation': -0.04061828658450395}",-1350.5227
1409.8223,1932.7002,0.0000,-0.4028,0.6690,0.0000,"{'soc_maintenance_reward': np.float64(0.23099026329895467), 'renewable_waste_penalty': -5228.779622898292, 'missed_cheap_charge_penalty': np.float64(-11.549513164947733), 'battery_degradation': -0.0402829929953441}",-5240.1384
1238.9037,2000.0000,0.0000,1.8355,0.6693,0.0000,"{'soc_maintenance_reward': np.float64(0.23065253346120929), 'renewable_charge_reward': 9.177441243082285, 'cheap_charge_reward': 5.506464745849371, 'battery_degradation': -0.1835488248616457}",14.7310
1114.7713,2000.0000,0.0000,2.3228,0.6698,0.0000,"{'soc_maintenance_reward': np.float64(0.23022513025147828), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5807
966.8776,2000.0000,0.0000,2.3786,0.6702,0.0000,"{'soc_maintenance_reward': np.float64(0.229787475357633), 'renewable_charge_reward': 11.892796028405428, 'cheap_charge_reward': 7.135677617043257, 'battery_degradation': -0.23785592056810856}",19.0204
871.2820,2000.0000,0.0000,5.5572,0.6712,0.0000,"{'soc_maintenance_reward': np.float64(0.22876495759455473), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1303
854.1496,2000.0000,0.0000,5.5572,0.6723,0.0000,"{'soc_maintenance_reward': np.float64(0.22774243983147646), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1293
970.1058,2000.0000,0.0000,2.3428,0.6727,0.0000,"{'soc_maintenance_reward': np.float64(0.22731136109201222), 'renewable_charge_reward': 11.714096181094646, 'cheap_charge_reward': 7.028457708656788, 'battery_degradation': -0.23428192362189293}",18.7356
934.8877,2000.0000,0.0000,5.5513,0.6737,0.0000,"{'soc_maintenance_reward': np.float64(0.22628992763055478), 'renewable_charge_reward': 27.756344061344862, 'cheap_charge_reward': 16.653806436806917, 'battery_degradation': -0.5551268812268972}",44.0813
1336.2209,2362.7586,0.0000,-1.2481,0.6734,0.0000,"{'soc_maintenance_reward': np.float64(0.22656125289844664), 'renewable_waste_penalty': -10265.37773938855, 'missed_cheap_charge_penalty': np.float64(-11.328062644922332), 'battery_degradation': -0.12480962323024869}",-10276.6041
1756.9383,2945.2621,0.0000,-2.0695,0.6730,0.0000,"{'soc_maintenance_reward': np.float64(0.22701115124748683), 'renewable_waste_penalty': -11883.238168169453, 'missed_cheap_charge_penalty': np.float64(-11.350557562374341), 'battery_degradation': -0.20695324055850506}",-11894.5687
2327.9201,3429.6381,0.0000,-2.1373,0.6725,0.0000,"{'soc_maintenance_reward': np.float64(0.22747577461627744), 'renewable_waste_penalty': -11017.18007158268, 'battery_degradation': -0.21372674964368343}",-11017.1663
2328.9983,3572.6401,0.0000,-3.5635,0.6717,0.0000,"{'soc_maintenance_reward': np.float64(0.22825044503892156), 'renewable_waste_penalty': -12436.41803408986, 'battery_degradation': -0.35634839441627264}",-12436.5461
2442.1885,3407.5652,0.0000,-3.5471,0.6710,0.0000,"{'soc_maintenance_reward': np.float64(0.22902154920471984), 'renewable_waste_penalty': -9653.767330586043, 'battery_degradation': -0.3547079162672162}",-9653.8930
