load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1519.1881,840.7652,559.7078,0.0000,0.9000,118.7151,"{'unmet_load_penalty': np.float64(-237430.10061141037), 'soc_maintenance_reward': np.float64(2.6645352591003757e-15), 'grid_penalty': np.float64(-559.7078241407871), 'battery_degradation': np.float64(-7.813749647311852e-12)}",-237989.8084
1443.9501,918.6952,525.2549,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.440892098500626e-16), 'cheap_charge_reward': np.float64(3.6770586575585185e-11), 'grid_penalty': -52.52548598290775, 'battery_degradation': np.float64(-1.2256862191861728e-12)}",-52.5255
1116.6298,1036.4643,80.1655,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'cheap_charge_reward': np.float64(6.128431095930864e-12), 'grid_penalty': -8.016553906062427, 'battery_degradation': np.float64(-2.042810365310288e-13)}",-8.0166
1015.5429,1122.4768,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'renewable_charge_reward': np.float64(2.55351295663786e-12), 'battery_degradation': np.float64(-5.10702591327572e-14)}",0.0000
873.0778,1055.6253,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
889.2708,992.1611,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
879.9577,1036.2471,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
848.8262,1220.3513,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
887.0876,1746.9258,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1362.6661,2299.8863,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1800.0814,2778.9010,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2102.4199,3151.5459,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2117.9327,3507.1399,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2118.9415,3762.3463,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2353.0746,3694.8891,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2534.8469,3266.3477,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2464.3436,2544.1118,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2337.6263,1963.4974,0.0000,0.0000,0.9000,374.1289,"{'unmet_load_penalty': np.float64(-748257.8091516925), 'soc_maintenance_reward': np.float64(0.0)}",-748257.8092
2408.8911,1439.2155,513.5993,0.0000,0.9000,456.0762,"{'unmet_load_penalty': np.float64(-912152.3533119776), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-256.7996736615896)}",-912409.1530
2603.5356,1208.6125,559.6072,0.0000,0.9000,835.3159,"{'unmet_load_penalty': np.float64(-1670631.8554857108), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.8036206513643)}",-1670911.6591
2337.4243,1309.4565,559.7075,0.0000,0.9000,468.2602,"{'unmet_load_penalty': np.float64(-936520.4412046032), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-936800.2950
2048.3232,1378.0619,670.2613,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -670.2612600321665}",-670.2613
1773.5462,1366.6372,406.9090,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -406.90904029297394}",-406.9090
1721.7991,1193.5949,528.2041,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -528.2041319233902}",-528.2041
1540.8700,897.8848,561.3339,0.0000,0.9000,81.6513,"{'unmet_load_penalty': np.float64(-163302.60450601327), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-561.3339133560658)}",-163863.9384
1309.9956,610.6932,559.0609,0.0000,0.9000,140.2416,"{'unmet_load_penalty': np.float64(-280483.17938539205), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.90608809143305)}",-280539.0855
1203.4172,433.4741,357.6149,0.0000,0.9000,412.3282,"{'unmet_load_penalty': np.float64(-824656.3885117414), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.76149232685566)}",-824692.1500
990.3920,347.0427,357.8625,0.0000,0.9000,285.4869,"{'unmet_load_penalty': np.float64(-570973.7480051945), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.78624688088894)}",-571009.5343
867.6772,340.0357,474.3352,0.0000,0.9000,53.3064,"{'unmet_load_penalty': np.float64(-106612.7330287561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.43351601064205)}",-106660.1665
911.8855,412.2292,499.6564,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -49.96563593419916}",-49.9656
827.0962,495.7783,331.3179,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.131793499403585}",-33.1318
820.1056,636.3415,183.7641,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -18.37640996504181}",-18.3764
1008.8209,1334.9223,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1424.0972,1933.4299,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1705.5244,2425.1074,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1874.0078,2882.4113,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2272.2435,3296.7536,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2263.8554,3430.0006,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2283.7285,3233.8759,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2208.8442,2860.5744,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2652.1517,2396.0671,0.0000,0.0000,0.9000,256.0846,"{'unmet_load_penalty': np.float64(-512169.18463399087), 'soc_maintenance_reward': np.float64(0.0)}",-512169.1846
2271.3559,1727.3382,0.0000,0.0000,0.9000,544.0178,"{'unmet_load_penalty': np.float64(-1088035.5159598803), 'soc_maintenance_reward': np.float64(0.0)}",-1088035.5160
2696.2562,1221.3521,545.1824,0.0000,0.9000,929.7218,"{'unmet_load_penalty': np.float64(-1859443.6111178037), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-272.5911792367697)}",-1859716.2023
2532.8532,1138.4999,514.0088,0.0000,0.9000,880.3444,"{'unmet_load_penalty': np.float64(-1760688.8005419697), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-257.00442492961884)}",-1760945.8050
2225.5767,1636.3134,589.2632,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -294.63162442506507}",-294.6316
2246.5590,1771.9973,474.5617,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -474.5617164005714}",-474.5617
1769.1145,1851.5397,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1604.8934,1871.0632,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1498.9341,1723.1430,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1317.8618,1632.1441,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1118.7006,1592.1648,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1010.0776,1411.2280,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
945.8340,1204.9964,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
916.5526,1022.6827,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
800.8632,927.8450,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
827.3513,984.5295,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
861.6567,1780.2111,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1425.5462,2782.7743,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1780.3287,3741.9048,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1974.9836,4216.9347,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2345.6772,4521.4900,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2198.9395,4615.3937,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2268.0518,4310.2287,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2359.4256,3658.8630,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2428.4643,2876.7179,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2466.3709,2010.7923,0.0000,0.0000,0.9000,455.5787,"{'unmet_load_penalty': np.float64(-911157.3146056789), 'soc_maintenance_reward': np.float64(0.0)}",-911157.3146
2472.8652,1281.8237,506.3740,0.0000,0.9000,684.6676,"{'unmet_load_penalty': np.float64(-1369335.1186173123), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-253.18698026239872)}",-1369588.3056
2582.8037,859.6421,357.9259,0.0000,0.9000,1365.2357,"{'unmet_load_penalty': np.float64(-2730471.468931507), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-2730650.4319
2405.7577,938.1331,478.7667,0.0000,0.9000,988.8579,"{'unmet_load_penalty': np.float64(-1977715.8635222604), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-239.38335943967104)}",-1977955.2469
2352.6646,1060.4853,527.5983,0.0000,0.9000,764.5810,"{'unmet_load_penalty': np.float64(-1529162.0255280333), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-527.5983363389969)}",-1529689.6239
1782.0197,1121.5156,660.5041,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -660.5041244625936}",-660.5041
1755.0101,1149.1767,605.8334,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -605.833402896134}",-605.8334
1509.1877,1179.0168,330.1709,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -330.17088321227516}",-330.1709
1398.3988,1020.6104,377.7883,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -37.77883327132646}",-37.7788
1211.6994,908.6166,303.0828,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -30.308280954551982}",-30.3083
906.6106,746.3021,160.3085,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -16.03084926281414}",-16.0308
945.7780,609.0851,336.6928,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.669281234990855}",-33.6693
816.3232,537.0555,279.2677,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.926769400100138}",-27.9268
868.7330,529.8743,338.8587,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.88586713014842}",-33.8859
857.6850,577.2199,280.4651,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -28.046514734484244}",-28.0465
919.2120,1156.9628,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1394.6376,1845.9005,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1727.5476,2440.3409,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2146.3257,2937.1342,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2051.6372,3256.4421,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2365.6252,3382.4364,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2285.4735,3372.9512,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2445.3568,3202.1612,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2408.5123,2924.0371,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2430.5833,2513.0252,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2581.4554,2091.4398,490.0156,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -245.0078003811093}",-245.0078
2503.2227,1812.8714,690.3513,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -345.17563846274163}",-345.1756
2198.2817,2000.0000,198.2817,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -99.14082796624439}",-99.1408
2415.7685,2000.0000,415.7685,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -415.7685322781267}",-415.7685
1865.5520,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1665.6846,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1591.8839,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1327.0686,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1147.0200,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1099.8447,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
913.2787,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
949.6786,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
936.5521,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
789.3248,2089.9531,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
855.5745,2678.9318,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1343.3528,3267.5862,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1777.8271,3674.5992,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1949.6757,3979.9994,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2129.7073,4111.5416,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2112.7054,4054.0331,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2508.0216,3785.8131,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2341.5851,3305.0429,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2324.7999,2669.1648,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2552.8952,1946.6335,0.0000,0.0000,0.9000,606.2618,"{'unmet_load_penalty': np.float64(-1212523.5552414914), 'soc_maintenance_reward': np.float64(0.0)}",-1212523.5552
2614.8302,1127.7885,539.4779,0.0000,0.9000,947.5637,"{'unmet_load_penalty': np.float64(-1895127.4485079292), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-269.73895728588104)}",-1895397.1875
2540.0937,510.1321,179.4884,0.0000,0.9000,1850.4732,"{'unmet_load_penalty': np.float64(-3700946.380533505), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3701036.1247
2233.5192,478.8426,179.4884,0.0000,0.9000,1575.1881,"{'unmet_load_penalty': np.float64(-3150376.283174233), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3150466.0274
2151.5223,488.6111,179.4884,0.0000,0.9000,1483.4228,"{'unmet_load_penalty': np.float64(-2966845.6980865314), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2967025.1865
1791.5619,499.7545,179.4918,0.0000,0.9000,1112.3156,"{'unmet_load_penalty': np.float64(-2224631.239249497), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.49175089597702)}",-2224810.7310
1659.9336,512.0810,357.9259,0.0000,0.9000,789.9267,"{'unmet_load_penalty': np.float64(-1579853.4340106985), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1580211.3599
1600.1610,505.8879,357.9259,0.0000,0.9000,736.3472,"{'unmet_load_penalty': np.float64(-1472694.4873653383), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1473052.4132
1377.5786,500.2849,357.4996,0.0000,0.9000,519.7941,"{'unmet_load_penalty': np.float64(-1039588.1889113198), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.749964881688356)}",-1039623.9389
1103.5686,513.7708,558.5771,0.0000,0.9000,31.2208,"{'unmet_load_penalty': np.float64(-62441.56147738545), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.857705883681774)}",-62497.4192
935.6127,508.2655,427.3472,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -42.73472407922422}",-42.7347
940.3141,521.4817,418.8325,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -41.883247468200366}",-41.8832
898.3708,575.8846,322.4862,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -32.248616258402436}",-32.2486
811.8581,635.8143,176.0437,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -17.604374975247847}",-17.6044
798.6217,894.2098,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
847.7228,1843.6140,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1396.1457,2763.9751,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1725.3360,3581.7800,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2064.1757,4209.4272,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2247.9923,4624.2565,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2213.8558,4832.6753,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2364.7276,4759.0200,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2371.0873,4466.7595,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2376.7900,3923.1101,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2172.2018,3214.9430,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2507.3783,2273.7033,233.6751,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -116.83752508017528}",-116.8375
2579.2202,1380.3485,559.7075,0.0000,0.9000,639.1641,"{'unmet_load_penalty': np.float64(-1278328.2425024654), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.85377237200737)}",-1278608.0963
2441.6346,1154.1311,559.7022,0.0000,0.9000,727.8012,"{'unmet_load_penalty': np.float64(-1455602.3813424318), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-279.8511181026697)}",-1455882.2325
2068.1774,1019.8402,559.7076,0.0000,0.9000,488.6295,"{'unmet_load_penalty': np.float64(-977259.085361888), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7075913101435)}",-977818.7930
1996.6908,930.7705,559.5507,0.0000,0.9000,506.3696,"{'unmet_load_penalty': np.float64(-1012739.1715186777), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.5507100224495)}",-1013298.7222
1789.2977,879.1726,559.7072,0.0000,0.9000,350.4179,"{'unmet_load_penalty': np.float64(-700835.7038630502), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7072187811136)}",-701395.4111
1453.3381,828.6003,559.7715,0.0000,0.9000,64.9664,"{'unmet_load_penalty': np.float64(-129932.80403594508), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7714800387621)}",-130492.5755
1299.3660,779.4360,519.9300,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -51.99299921504736}",-51.9930
1220.9859,732.0244,488.9616,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -48.896156093847}",-48.8962
1003.6844,686.6677,317.0168,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -31.70167685433661}",-31.7017
901.1334,643.6229,257.5105,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -25.751051852360334}",-25.7511
848.2140,603.1002,245.1137,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -24.51137228861917}",-24.5114
829.7537,544.1029,285.6508,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -28.56507826074028}",-28.5651
891.9195,636.2579,255.6616,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -25.56615933452055}",-25.5662
903.0030,1296.7830,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1335.8350,1949.6374,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1762.9028,2518.2951,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2160.0716,2964.8600,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2153.1998,3220.0746,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2199.3691,3295.0228,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2388.2967,3138.0316,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2513.6038,2788.4257,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2325.4899,2255.9733,0.0000,0.0000,0.9000,69.5167,"{'unmet_load_penalty': np.float64(-139033.30766304044), 'soc_maintenance_reward': np.float64(0.0)}",-139033.3077
2743.3575,1604.6174,0.0000,0.0000,0.9000,1138.7401,"{'unmet_load_penalty': np.float64(-2277480.195515419), 'soc_maintenance_reward': np.float64(0.0)}",-2277480.1955
2443.1536,893.1893,160.4801,0.0000,0.9000,1389.4842,"{'unmet_load_penalty': np.float64(-2778968.4032043386), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24005219340324)}",-2779048.6433
2634.2530,366.1345,0.0000,0.0000,0.9000,2268.1185,"{'unmet_load_penalty': np.float64(-4536236.969307393), 'soc_maintenance_reward': np.float64(0.0)}",-4536236.9693
2266.1519,357.1220,0.0000,0.0000,0.9000,1909.0299,"{'unmet_load_penalty': np.float64(-3818059.777128874), 'soc_maintenance_reward': np.float64(0.0)}",-3818059.7771
2282.8240,404.0957,179.4604,0.0000,0.9000,1699.2679,"{'unmet_load_penalty': np.float64(-3398535.8117901213), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.46038860827684)}",-3398715.2722
2030.4964,461.2859,179.4884,0.0000,0.9000,1389.7222,"{'unmet_load_penalty': np.float64(-2779444.3082889537), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2779623.7967
1644.8673,509.6369,357.9259,0.0000,0.9000,777.3046,"{'unmet_load_penalty': np.float64(-1554609.1248862627), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1554967.0508
1381.6114,586.2368,479.2921,0.0000,0.9000,316.0825,"{'unmet_load_penalty': np.float64(-632165.0303345802), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-479.29207794368267)}",-632644.3224
1382.1540,649.7018,559.4718,0.0000,0.9000,172.9805,"{'unmet_load_penalty': np.float64(-345960.96127249254), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.94717804342508)}",-346016.9085
1179.7400,719.9389,459.8011,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -45.980110270507126}",-45.9801
925.5015,767.6289,157.8726,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -15.787256468426188}",-15.7873
1003.0533,817.7531,185.3002,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -18.530021938438505}",-18.5300
853.4125,838.1187,15.2938,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -1.5293798899557034}",-1.5294
789.2002,890.4182,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
916.4323,1144.8862,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
935.0031,2018.5299,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1378.1937,2822.1764,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
